\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_8843.MOV,14.600,0.571429,0.401295,0.509091,0.107795,9.319171,-9.069073,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,14.800,0.500000,0.197494,0.436363,0.238870,31.346369,-1.348964,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,15.000,0.428571,0.082799,0.363636,0.280837,43.742760,6.371144,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,15.200,0.357143,0.053418,0.290909,0.237491,46.918282,14.091253,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,15.400,0.285714,0.079515,0.218182,0.138666,44.097641,21.811361,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,15.600,0.214286,0.137119,0.145454,0.008335,37.871750,29.531469,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,15.800,0.142857,0.176159,0.072727,0.103432,33.652267,37.251578,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,16.000,0.071429,0.193045,0.000000,0.193045,31.827183,44.971686,1,0.271466,0.585918,nan,nan
IMG_8844.MOV,5.000,0.000000,0.502026,0.000000,0.502026,-4.990302,47.893762,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,5.200,0.055556,0.501603,0.074074,0.427529,-4.945708,42.041475,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,5.400,0.111111,0.499058,0.148148,0.350909,-4.677547,36.189187,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,5.600,0.166667,0.490727,0.222222,0.268505,-3.800046,30.336900,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,5.800,0.222222,0.474225,0.296296,0.177929,-2.061702,24.484612,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,6.000,0.277778,0.438836,0.370370,0.068465,1.666290,18.632325,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,6.200,0.333333,0.373858,0.444444,0.070586,8.511095,12.780037,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,6.400,0.388889,0.264956,0.518519,0.253562,19.982958,6.927749,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,6.600,0.444444,0.151353,0.592593,0.441240,31.950068,1.075462,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,6.800,0.500000,0.089949,0.666667,0.576718,38.418472,-4.776826,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,7.000,0.555556,0.142661,0.740741,0.598080,32.865723,-10.629113,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,7.200,0.611111,0.287912,0.814815,0.526903,17.564753,-16.481401,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,7.400,0.666667,0.508274,0.888889,0.380615,-5.648427,-22.333688,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,7.600,0.722222,0.737046,0.962963,0.225917,-29.747524,-28.185976,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,7.800,0.777778,0.924855,0.962963,0.038108,-49.531555,-34.038264,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,8.000,0.833333,1.012929,0.888889,0.124040,-58.809399,-39.890551,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,8.200,0.888889,1.047269,0.814815,0.232454,-62.426807,-45.742839,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,8.400,0.944444,1.079462,0.740741,0.338721,-65.818069,-51.595126,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,8.600,1.000000,1.098679,0.666667,0.432013,-67.842430,-57.447414,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,8.800,0.888889,1.043554,0.592593,0.450961,-62.035400,-45.742839,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,9.000,0.777778,0.894037,0.518519,0.375518,-46.285133,-34.038264,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,9.200,0.666667,0.687640,0.444445,0.243196,-24.543091,-22.333688,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,9.400,0.555556,0.435216,0.370371,0.064845,2.047644,-10.629113,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,9.600,0.444444,0.232027,0.296296,0.064269,23.451733,1.075462,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,9.800,0.333333,0.113068,0.222222,0.109154,35.983009,12.780037,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,10.000,0.222222,0.094631,0.148148,0.053517,37.925220,24.484612,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,10.200,0.111111,0.132842,0.074074,0.058767,33.900078,36.189187,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,10.400,0.000000,0.189148,0.000000,0.189148,27.968700,47.893762,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,10.600,0.071429,0.204925,0.074074,0.130851,26.306721,40.369393,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,10.800,0.142857,0.186562,0.148148,0.038414,28.241064,32.845023,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,11.000,0.214286,0.130433,0.222222,0.091789,34.153786,25.320653,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,11.200,0.285714,0.059316,0.296296,0.236980,41.645363,17.796283,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,11.400,0.357143,0.029276,0.370370,0.341094,44.809776,10.271914,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,11.600,0.428571,0.088398,0.444445,0.356047,38.581860,2.747544,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,11.800,0.500000,0.239063,0.518518,0.279456,22.710602,-4.776826,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,12.000,0.571429,0.470479,0.592592,0.122113,-1.667093,-12.301195,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,12.200,0.642857,0.699140,0.666667,0.032474,-25.754501,-19.825565,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,12.400,0.714286,0.889151,0.740741,0.148411,-45.770500,-27.349935,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,12.600,0.785714,0.986698,0.814815,0.171883,-56.046131,-34.874305,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,12.800,0.857143,1.015105,0.888889,0.126217,-59.038647,-42.398674,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,13.000,0.928571,1.020286,0.962963,0.057324,-59.584419,-49.923044,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,13.200,1.000000,1.050227,0.962963,0.087264,-62.738373,-57.447414,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,13.400,0.928571,1.083441,0.888889,0.194552,-66.237167,-49.923044,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,13.600,0.857143,1.086953,0.814815,0.272138,-66.607109,-42.398674,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,13.800,0.785714,1.010117,0.740741,0.269377,-58.513195,-34.874305,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,14.000,0.714286,0.834159,0.666667,0.167492,-39.977551,-27.349935,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,14.200,0.642857,0.599054,0.592593,0.006461,-15.211291,-19.825565,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,14.400,0.571429,0.349453,0.518519,0.169065,11.081940,-12.301195,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,14.600,0.500000,0.166382,0.444444,0.278062,30.366877,-4.776826,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,14.800,0.428571,0.074611,0.370370,0.295760,40.034203,2.747544,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,15.000,0.357143,0.064445,0.296296,0.231851,41.105011,10.271914,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,15.200,0.285714,0.108518,0.222222,0.113704,36.462353,17.796283,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,15.400,0.214286,0.170569,0.148148,0.022421,29.925787,25.320653,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,15.600,0.142857,0.205442,0.074074,0.131368,26.252295,32.845023,1,0.222658,0.628506,nan,nan
IMG_8844.MOV,15.800,0.071429,0.229952,0.000000,0.229952,23.670330,40.369393,1,0.222658,0.628506,nan,nan
IMG_8845.MOV,5.000,0.000000,0.413632,0.000000,0.413632,-3.969817,42.334348,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,5.200,0.055556,0.412312,0.070175,0.342137,-3.822082,36.115162,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,5.400,0.111111,0.411469,0.140351,0.271118,-3.727682,29.895975,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,5.600,0.166667,0.408882,0.210526,0.198356,-3.438117,23.676788,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,5.800,0.222222,0.398252,0.280702,0.117551,-2.248167,17.457602,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,6.000,0.277778,0.373222,0.350877,0.022345,0.553827,11.238415,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,6.200,0.333333,0.327661,0.421053,0.093392,5.654263,5.019229,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,6.400,0.388889,0.227783,0.491228,0.263445,16.835052,-1.199958,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,6.600,0.444444,0.137964,0.561404,0.423439,26.889902,-7.419144,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,6.800,0.500000,0.101086,0.631579,0.530493,31.018234,-13.638331,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,7.000,0.555556,0.156113,0.701754,0.545642,24.858253,-19.857518,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,7.200,0.611111,0.297462,0.771930,0.474468,9.034876,-26.076704,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,7.400,0.666667,0.520198,0.842105,0.321908,-15.899366,-32.295891,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,7.600,0.722222,0.738269,0.912281,0.174011,-40.311481,-38.515077,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,7.800,0.777778,0.917594,0.982456,0.064862,-60.386101,-44.734264,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,8.000,0.833333,1.021493,0.947368,0.074124,-72.017006,-50.953450,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,8.200,0.888889,1.069584,0.877193,0.192391,-77.400620,-57.172637,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,8.400,0.944444,1.100453,0.807018,0.293435,-80.856262,-63.391823,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,8.600,1.000000,1.118250,0.736842,0.381408,-82.848587,-69.611010,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,8.800,0.909091,1.072322,0.666667,0.405656,-77.707153,-59.434159,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,9.000,0.818182,0.942031,0.596491,0.345540,-63.121685,-49.257309,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,9.200,0.727273,0.743500,0.526316,0.217184,-40.896992,-39.080458,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,9.400,0.636364,0.508587,0.456140,0.052447,-14.599658,-28.903607,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,9.600,0.545455,0.297967,0.385965,0.087997,8.978284,-18.726756,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,9.800,0.454545,0.168993,0.315789,0.146796,23.416321,-8.549906,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,10.000,0.363636,0.129542,0.245614,0.116072,27.832764,1.626945,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,10.200,0.272727,0.154534,0.175439,0.020904,25.034948,11.803796,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,10.400,0.181818,0.205652,0.105263,0.100389,19.312550,21.980647,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,10.600,0.090909,0.235758,0.035087,0.200671,15.942322,32.157497,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,10.800,0.000000,0.227022,0.035088,0.191934,16.920277,42.334348,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,11.000,0.090909,0.191072,0.105263,0.085809,20.944702,32.157497,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,11.200,0.181818,0.119984,0.175439,0.055455,28.902735,21.980647,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,11.400,0.272727,0.081281,0.245614,0.164333,33.235268,11.803796,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,11.600,0.363636,0.111485,0.315790,0.204305,29.854107,1.626945,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,11.800,0.454545,0.233036,0.385965,0.152929,16.247082,-8.549906,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,12.000,0.545455,0.422246,0.456141,0.033894,-4.934149,-18.726756,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,12.200,0.636364,0.651501,0.526316,0.125186,-30.598194,-28.903607,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,12.400,0.727273,0.845834,0.596491,0.249343,-52.352806,-39.080458,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,12.600,0.818182,0.975651,0.666667,0.308984,-66.885223,-49.257309,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,12.800,0.909091,1.034024,0.736842,0.297182,-73.419815,-59.434159,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,13.000,1.000000,1.060102,0.807018,0.253084,-76.339096,-69.611010,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,13.200,0.944444,1.089051,0.877193,0.211858,-79.579872,-63.391823,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,13.400,0.888889,1.123370,0.947368,0.176002,-83.421753,-57.172637,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,13.600,0.833333,1.119613,0.982456,0.137157,-83.001099,-50.953450,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,13.800,0.777778,1.043006,0.912281,0.130725,-74.425308,-44.734264,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,14.000,0.722222,0.881922,0.842105,0.039817,-56.392773,-38.515077,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,14.200,0.666667,0.660993,0.771930,0.110937,-31.660694,-32.295891,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,14.400,0.611111,0.418314,0.701754,0.283440,-4.493994,-26.076704,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,14.600,0.555556,0.229990,0.631579,0.401588,16.588001,-19.857518,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,14.800,0.500000,0.123306,0.561403,0.438098,28.530848,-13.638331,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,15.000,0.444444,0.095261,0.491228,0.395967,31.670313,-7.419144,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,15.200,0.388889,0.123626,0.421053,0.297427,28.494970,-1.199958,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,15.400,0.333333,0.179180,0.350877,0.171697,22.275951,5.019229,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,15.600,0.277778,0.222133,0.280701,0.058568,17.467566,11.238415,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,15.800,0.222222,0.254847,0.210526,0.044321,13.805359,17.457602,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,16.000,0.166667,0.278656,0.140351,0.138305,11.140100,23.676788,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,16.200,0.111111,0.293308,0.070175,0.223133,9.499842,29.895975,1,0.216774,0.651103,nan,nan
IMG_8845.MOV,16.400,0.055556,0.299617,0.000000,0.299617,8.793640,36.115162,1,0.216774,0.651103,nan,nan
IMG_8846.MOV,5.000,0.000000,0.417699,0.000000,0.417699,-3.594586,44.849453,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,5.200,0.055556,0.417000,0.072727,0.344272,-3.513450,38.406215,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,5.400,0.111111,0.415358,0.145455,0.269903,-3.323049,31.962977,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,5.600,0.166667,0.411894,0.218182,0.193712,-2.921320,25.519739,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,5.800,0.222222,0.397838,0.290909,0.106929,-1.291116,19.076500,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,6.000,0.277778,0.366164,0.363636,0.002527,2.382396,12.633262,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,6.200,0.333333,0.306601,0.436364,0.129762,9.290361,6.190024,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,6.400,0.388889,0.203642,0.509091,0.305449,21.231457,-0.253214,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,6.600,0.444444,0.128434,0.581818,0.453384,29.953867,-6.696453,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,6.800,0.500000,0.126873,0.654546,0.527673,30.134991,-13.139691,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,7.000,0.555556,0.222839,0.727273,0.504434,19.004963,-19.582929,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,7.200,0.611111,0.392108,0.800000,0.407892,-0.626525,-26.026167,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,7.400,0.666667,0.611850,0.872727,0.260877,-26.111877,-32.469406,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,7.600,0.722222,0.797288,0.945455,0.148166,-47.618660,-38.912644,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,7.800,0.777778,0.919901,0.981818,0.061917,-61.839134,-45.355882,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,8.000,0.833333,0.971398,0.909091,0.062307,-67.811668,-51.799121,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,8.200,0.888889,0.990099,0.836364,0.153735,-69.980545,-58.242359,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,8.400,0.944444,1.020016,0.763636,0.256379,-73.450211,-64.685597,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,8.600,1.000000,1.061050,0.690909,0.370141,-78.209305,-71.128835,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,8.800,0.909091,1.065286,0.618182,0.447105,-78.700623,-60.585355,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,9.000,0.818182,0.975524,0.545455,0.430070,-68.290161,-50.041874,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,9.200,0.727273,0.806704,0.472727,0.333977,-48.710712,-39.498393,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,9.400,0.636364,0.585803,0.400000,0.185802,-23.090923,-28.954912,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,9.600,0.545455,0.369600,0.327273,0.042327,1.983917,-18.411431,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,9.800,0.454545,0.206499,0.254545,0.048046,20.900055,-7.867951,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,10.000,0.363636,0.136583,0.181818,0.045235,29.008814,2.675530,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,10.200,0.272727,0.139686,0.109091,0.030595,28.648914,13.219011,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,10.400,0.181818,0.176528,0.036364,0.140164,24.376043,23.762492,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,10.600,0.090909,0.193110,0.036364,0.156746,22.452887,34.305973,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,10.800,0.000000,0.176296,0.109091,0.067205,24.402960,44.849453,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,11.000,0.090909,0.125535,0.181818,0.056283,30.290089,34.305973,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,11.200,0.181818,0.071797,0.254545,0.182749,36.522568,23.762492,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,11.400,0.272727,0.060174,0.327273,0.267099,37.870560,13.219011,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,11.600,0.363636,0.126744,0.400000,0.273256,30.149939,2.675530,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,11.800,0.454545,0.269317,0.472727,0.203411,13.614563,-7.867951,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,12.000,0.545455,0.478510,0.545455,0.066944,-10.647339,-18.411431,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,12.200,0.636364,0.686613,0.618182,0.068432,-34.782784,-28.954912,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,12.400,0.727273,0.855001,0.690909,0.164092,-54.312111,-39.498393,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,12.600,0.818182,0.953355,0.763637,0.189718,-65.718987,-50.041874,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,12.800,0.909091,0.994954,0.836364,0.158590,-70.543594,-60.585355,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,13.000,1.000000,1.011213,0.909091,0.102122,-72.429306,-71.128835,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,13.200,0.937500,1.038707,0.981818,0.056889,-75.618057,-63.880192,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,13.400,0.875000,1.066781,0.945455,0.121326,-78.873932,-56.631549,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,13.600,0.812500,1.046970,0.872727,0.174243,-76.576370,-49.382906,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,13.800,0.750000,0.949326,0.800000,0.149326,-65.251747,-42.134263,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,14.000,0.687500,0.779144,0.727273,0.051871,-45.514343,-34.885620,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,14.200,0.625000,0.556537,0.654546,0.098009,-19.696716,-27.636977,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,14.400,0.562500,0.336341,0.581818,0.245477,5.841174,-20.388334,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,14.600,0.500000,0.183491,0.509091,0.325600,23.568470,-13.139691,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,14.800,0.437500,0.112644,0.436363,0.323720,31.785229,-5.891048,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,15.000,0.375000,0.112827,0.363636,0.250809,31.763988,1.357595,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,15.200,0.312500,0.160460,0.290909,0.130450,26.239635,8.606238,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,15.400,0.250000,0.209170,0.218182,0.009012,20.590260,15.854881,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,15.600,0.187500,0.244405,0.145454,0.098950,16.503820,23.103524,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,15.800,0.125000,0.272412,0.072727,0.199685,13.255567,30.352167,1,0.199293,0.698377,nan,nan
IMG_8846.MOV,16.000,0.062500,0.287903,0.000000,0.287903,11.458972,37.600810,1,0.199293,0.698377,nan,nan
IMG_8847.MOV,5.000,0.000000,0.471667,0.000000,0.471667,-2.853302,48.076012,1,0.208585,0.669736,nan,nan
IMG_8847.MOV,5.200,0.058824,0.466949,0.076923,0.390025,-2.343776,41.724413,1,0.208585,0.669736,nan,nan
IMG_8847.MOV,5.400,0.117647,0.459938,0.153846,0.306092,-1.586798,35.372813,1,0.208585,0.669736,nan,nan
IMG_8847.MOV,5.600,0.176471,0.441927,0.230769,0.211158,0.357937,29.021214,1,0.208585,0.669736,nan,nan
IMG_8847.MOV,5.800,0.235294,0.417830,0.307692,0.110138,2.959911,22.669615,1,0.208585,0.669736,nan,nan
IMG_8847.MOV,6.000,0.294118,0.371028,0.384615,0.013587,8.013433,16.318015,1,0.208585,0.669736,nan,nan
IMG_8847.MOV,6.200,0.352941,0.291743,0.461538,0.169795,16.574396,9.966416,1,0.208585,0.669736,nan,nan
IMG_8847.MOV,6.400,0.411765,0.177891,0.538462,0.360570,28.867804,3.614816,1,0.208585,0.669736,nan,nan
IMG_8847.MOV,6.600,0.470588,0.113983,0.615385,0.501402,35.768486,-2.736783,1,0.208585,0.669736,nan,nan
IMG_8847.MOV,6.800,0.529412,0.132279,0.692308,0.560029,33.792915,-9.088382,1,0.208585,0.669736,nan,nan
IMG_8847.MOV,7.000,0.588235,0.258839,0.769231,0.510392,20.127331,-15.439982,1,0.208585,0.669736,nan,nan
IMG_8847.MOV,7.200,0.647059,0.457420,0.846154,0.388734,-1.314861,-21.791581,1,0.208585,0.669736,nan,nan
IMG_8847.MOV,7.400,0.705882,0.682733,0.923077,0.240344,-25.643589,-28.143181,1,0.208585,0.669736,nan,nan
IMG_8847.MOV,7.600,0.764706,0.879455,1.000000,0.120545,-46.885109,-34.494780,1,0.208585,0.669736,nan,nan
IMG_8847.MOV,7.800,0.823529,1.001651,0.923077,0.078574,-60.079475,-40.846379,1,0.208585,0.669736,nan,nan
IMG_8847.MOV,8.000,0.882353,1.041459,0.846154,0.195305,-64.377823,-47.197979,1,0.208585,0.669736,nan,nan
IMG_8847.MOV,8.200,0.941176,1.071280,0.769231,0.302049,-67.597771,-53.549578,1,0.208585,0.669736,nan,nan
IMG_8847.MOV,8.400,1.000000,1.112963,0.692308,0.420655,-72.098557,-59.901177,1,0.208585,0.669736,nan,nan
IMG_8847.MOV,8.600,0.909091,1.083649,0.615384,0.468265,-68.933395,-50.085069,1,0.208585,0.669736,nan,nan
IMG_8847.MOV,8.800,0.818182,0.970049,0.538461,0.431588,-56.667175,-40.268961,1,0.208585,0.669736,nan,nan
IMG_8847.MOV,9.000,0.727273,0.782201,0.461538,0.320662,-36.383827,-30.452853,1,0.208585,0.669736,nan,nan
IMG_8847.MOV,9.200,0.636364,0.537553,0.384615,0.152937,-9.967438,-20.636745,1,0.208585,0.669736,nan,nan
IMG_8847.MOV,9.400,0.545455,0.309392,0.307692,0.001700,14.668732,-10.820637,1,0.208585,0.669736,nan,nan
IMG_8847.MOV,9.600,0.454545,0.169251,0.230769,0.061519,29.800817,-1.004529,1,0.208585,0.669736,nan,nan
IMG_8847.MOV,9.800,0.363636,0.114927,0.153846,0.038919,35.666504,8.811580,1,0.208585,0.669736,nan,nan
IMG_8847.MOV,10.000,0.272727,0.134258,0.076923,0.057335,33.579182,18.627688,1,0.208585,0.669736,nan,nan
IMG_8847.MOV,10.200,0.181818,0.182971,0.000000,0.182971,28.319296,28.443796,1,0.208585,0.669736,nan,nan
IMG_8847.MOV,10.400,0.090909,0.207513,0.076923,0.130590,25.669367,38.259904,1,0.208585,0.669736,nan,nan
IMG_8847.MOV,10.600,0.000000,0.186477,0.153846,0.032630,27.940784,48.076012,1,0.208585,0.669736,nan,nan
IMG_8847.MOV,10.800,0.090909,0.120943,0.230769,0.109826,35.016907,38.259904,1,0.208585,0.669736,nan,nan
IMG_8847.MOV,11.000,0.181818,0.063473,0.307692,0.244219,41.222336,28.443796,1,0.208585,0.669736,nan,nan
IMG_8847.MOV,11.200,0.272727,0.059250,0.384615,0.325365,41.678368,18.627688,1,0.208585,0.669736,nan,nan
IMG_8847.MOV,11.400,0.363636,0.138362,0.461538,0.323176,33.136086,8.811580,1,0.208585,0.669736,nan,nan
IMG_8847.MOV,11.600,0.454545,0.295507,0.538462,0.242955,16.167995,-1.004529,1,0.208585,0.669736,nan,nan
IMG_8847.MOV,11.800,0.545455,0.525098,0.615385,0.090287,-8.622617,-10.820637,1,0.208585,0.669736,nan,nan
IMG_8847.MOV,12.000,0.636364,0.725501,0.692308,0.033194,-30.261597,-20.636745,1,0.208585,0.669736,nan,nan
IMG_8847.MOV,12.200,0.727273,0.869260,0.769231,0.100029,-45.784195,-30.452853,1,0.208585,0.669736,nan,nan
IMG_8847.MOV,12.400,0.818182,0.943682,0.846154,0.097528,-53.820087,-40.268961,1,0.208585,0.669736,nan,nan
IMG_8847.MOV,12.600,0.909091,0.970836,0.923077,0.047759,-56.752106,-50.085069,1,0.208585,0.669736,nan,nan
IMG_8847.MOV,12.800,1.000000,0.997456,1.000000,0.002544,-59.626507,-59.901177,1,0.208585,0.669736,nan,nan
