\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0384.MOV,14.800,0.400000,0.098368,0.230769,0.132401,-3.005376,-1.085897,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,15.000,0.300000,-0.319555,0.153846,0.473401,-5.664891,-1.722262,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,15.200,0.200000,-0.558241,0.076923,0.635164,-7.183808,-2.358627,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,15.400,0.100000,-0.818854,0.000000,0.818854,-8.842257,-2.994992,1,0.418317,0.415123,nan,nan
IMG_0385.MOV,5.000,0.000000,0.632361,0.000000,0.632361,-2.254094,5.223590,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,5.200,0.250000,0.751957,0.074074,0.677883,-3.668317,2.267335,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,5.400,0.500000,0.903432,0.148148,0.755284,-5.459516,-0.688920,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,5.600,0.750000,1.021263,0.222222,0.799041,-6.852865,-3.645175,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,5.800,1.000000,1.184091,0.296296,0.887795,-8.778311,-6.601430,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,6.000,0.976744,1.270526,0.370370,0.900156,-9.800410,-6.326429,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,6.200,0.953488,1.302378,0.444444,0.857933,-10.177053,-6.051429,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,6.400,0.930233,1.298831,0.518519,0.780313,-10.135114,-5.776428,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,6.600,0.906977,1.304387,0.592593,0.711795,-10.200815,-5.501428,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,6.800,0.883721,1.256812,0.666667,0.590146,-9.638242,-5.226428,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,7.000,0.860465,1.138120,0.740741,0.397380,-8.234706,-4.951427,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,7.200,0.837209,0.917513,0.814815,0.102698,-5.626016,-4.676427,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,7.400,0.813953,0.697677,0.888889,0.191212,-3.026453,-4.401426,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,7.600,0.790698,0.467644,0.962963,0.495319,-0.306314,-4.126426,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,7.800,0.767442,0.304671,0.962963,0.658292,1.620851,-3.851425,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,8.000,0.744186,0.285328,0.888889,0.603561,1.849576,-3.576425,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,8.200,0.720930,0.451825,0.814815,0.362990,-0.119252,-3.301424,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,8.400,0.697674,0.659235,0.740741,0.081506,-2.571878,-3.026424,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,8.600,0.674419,0.929055,0.666667,0.262389,-5.762506,-2.751423,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,8.800,0.651163,1.202318,0.592593,0.609725,-8.993845,-2.476423,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,9.000,0.627907,1.334016,0.518519,0.815497,-10.551173,-2.201423,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,9.200,0.604651,1.235003,0.444445,0.790558,-9.380342,-1.926422,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,9.400,0.581395,0.973218,0.370371,0.602847,-6.284732,-1.651422,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,9.600,0.558140,0.669126,0.296296,0.372829,-2.688834,-1.376421,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,9.800,0.534884,0.356181,0.222222,0.133958,1.011746,-1.101421,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,10.000,0.511628,0.071494,0.148148,0.076654,4.378175,-0.826420,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,10.200,0.488372,-0.053193,0.074074,0.127267,5.852602,-0.551420,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,10.400,0.465116,-0.067514,0.000000,0.067514,6.021945,-0.276419,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,10.600,0.441860,-0.044343,0.074074,0.118417,5.747949,-0.001419,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,10.800,0.418605,0.054323,0.148148,0.093825,4.581213,0.273582,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,11.000,0.395349,0.309783,0.222222,0.087561,1.560396,0.548582,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,11.200,0.372093,0.571910,0.296296,0.275614,-1.539253,0.823582,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,11.400,0.348837,0.802783,0.370370,0.432413,-4.269339,1.098583,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,11.600,0.325581,0.915993,0.444445,0.471548,-5.608045,1.373583,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,11.800,0.302326,0.885446,0.518518,0.366927,-5.246823,1.648584,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,12.000,0.279070,0.627954,0.592592,0.035362,-2.201982,1.923584,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,12.200,0.255814,0.358575,0.666667,0.308091,0.983431,2.198585,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,12.400,0.232558,0.154492,0.740741,0.586249,3.396722,2.473585,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,12.600,0.209302,0.043470,0.814815,0.771345,4.709561,2.748586,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,12.800,0.186047,0.008106,0.888889,0.880782,5.127731,3.023586,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,13.000,0.162791,0.062384,0.962963,0.900579,4.485895,3.298586,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,13.200,0.139535,0.075799,0.962963,0.887164,4.327260,3.573587,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,13.400,0.116279,0.040570,0.888889,0.848319,4.743843,3.848587,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,13.600,0.093023,0.007880,0.814815,0.806935,5.130406,4.123588,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,13.800,0.069767,-0.030449,0.740741,0.771190,5.583653,4.398588,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,14.000,0.046512,-0.082269,0.666667,0.748936,6.196422,4.673589,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,14.200,0.023256,-0.103121,0.592593,0.695714,6.442998,4.948589,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,14.400,0.000000,-0.079247,0.518519,0.597766,6.160692,5.223590,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,14.600,0.250000,-0.055608,0.444444,0.500052,5.881154,2.267335,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,14.800,0.500000,0.014493,0.370370,0.355878,5.052213,-0.688920,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,15.000,0.750000,0.091325,0.296296,0.204972,4.143676,-3.645175,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,15.200,1.000000,0.153276,0.222222,0.068946,3.411093,-6.601430,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,15.400,0.750000,0.120898,0.148148,0.027250,3.793971,-3.645175,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,15.600,0.500000,0.087961,0.074074,0.013887,4.183444,-0.688920,1,0.476554,0.365399,nan,nan
IMG_0385.MOV,15.800,0.250000,0.009859,0.000000,0.009859,5.107007,2.267335,1,0.476554,0.365399,nan,nan
IMG_0386.MOV,5.000,0.000000,0.587874,0.000000,0.587874,-0.022907,5.038294,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,5.200,0.037037,0.483143,0.075472,0.407671,0.878756,4.719429,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,5.400,0.074074,0.356045,0.150943,0.205102,1.972981,4.400565,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,5.600,0.111111,0.264347,0.226415,0.037932,2.762446,4.081701,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,5.800,0.148148,0.082959,0.301887,0.218928,4.324070,3.762837,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,6.000,0.185185,-0.220824,0.377358,0.598183,6.939443,3.443972,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,6.200,0.222222,-0.504342,0.452830,0.957172,9.380342,3.125108,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,6.400,0.259259,-0.626003,0.528302,1.154305,10.427763,2.806244,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,6.600,0.296296,-0.621206,0.603774,1.224979,10.386462,2.487380,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,6.800,0.333333,-0.436097,0.679245,1.115342,8.792795,2.168516,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,7.000,0.370370,0.029449,0.754717,0.725268,4.784758,1.849651,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,7.200,0.407407,0.479901,0.830189,0.350287,0.906661,1.530787,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,7.400,0.444444,0.761561,0.905660,0.144099,-1.518243,1.211923,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,7.600,0.481481,0.885754,0.981132,0.095378,-2.587456,0.893059,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,7.800,0.518519,0.877941,0.943396,0.065455,-2.520193,0.574195,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,8.000,0.555556,0.823465,0.867925,0.044459,-2.051193,0.255330,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,8.200,0.592593,0.824020,0.792453,0.031567,-2.055972,-0.063534,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,8.400,0.629630,0.841737,0.716981,0.124756,-2.208504,-0.382398,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,8.600,0.666667,0.831851,0.641509,0.190342,-2.123393,-0.701262,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,8.800,0.703704,0.856449,0.566038,0.290412,-2.335166,-1.020127,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,9.000,0.740741,0.877626,0.490566,0.387060,-2.517486,-1.338991,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,9.200,0.777778,0.908508,0.415094,0.493414,-2.783356,-1.657855,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,9.400,0.814815,0.872234,0.339623,0.532611,-2.471063,-1.976719,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,9.600,0.851852,0.836926,0.264151,0.572775,-2.167082,-2.295583,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,9.800,0.888889,0.893001,0.188679,0.704322,-2.649849,-2.614448,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,10.000,0.925926,0.847297,0.113208,0.734090,-2.256371,-2.933312,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,10.200,0.962963,0.814519,0.037736,0.776783,-1.974171,-3.252176,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,10.400,1.000000,0.838869,0.037736,0.801134,-2.183814,-3.571040,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,10.600,0.800000,0.856614,0.113208,0.743406,-2.336581,-1.849173,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,10.800,0.600000,0.665424,0.188679,0.476745,-0.690566,-0.127307,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,11.000,0.400000,0.299161,0.264151,0.035010,2.462720,1.594560,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,11.200,0.200000,0.018409,0.339622,0.321214,4.879808,3.316427,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,11.400,0.000000,-0.091465,0.415094,0.506559,5.825743,5.038294,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,11.600,0.142857,-0.088516,0.490566,0.579082,5.800357,3.808389,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,11.800,0.285714,0.110112,0.566038,0.455926,4.090303,2.578484,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,12.000,0.428571,0.515254,0.641509,0.126255,0.602299,1.348579,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,12.200,0.571429,0.710206,0.716981,0.006775,-1.076111,0.118674,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,12.400,0.714286,0.796558,0.792453,0.004105,-1.819538,-1.111231,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,12.600,0.857143,0.880448,0.867924,0.012524,-2.541779,-2.341135,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,12.800,1.000000,0.848898,0.943396,0.094499,-2.270149,-3.571040,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,13.000,0.933333,0.862748,0.981132,0.118384,-2.389392,-2.997085,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,13.200,0.866667,0.947252,0.905661,0.041591,-3.116913,-2.423129,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,13.400,0.800000,0.884725,0.830189,0.054536,-2.578599,-1.849173,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,13.600,0.733333,0.676392,0.754717,0.078325,-0.784989,-1.275218,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,13.800,0.666667,0.546008,0.679245,0.133238,0.337532,-0.701262,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,14.000,0.600000,0.403735,0.603774,0.200039,1.562403,-0.127307,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,14.200,0.533333,0.339872,0.528302,0.188430,2.112220,0.446649,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,14.400,0.466667,0.421647,0.452831,0.031183,1.408192,1.020604,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,14.600,0.400000,0.518535,0.377358,0.141177,0.574050,1.594560,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,14.800,0.333333,0.617629,0.301887,0.315743,-0.279084,2.168516,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,15.000,0.266667,0.623546,0.226415,0.397131,-0.330023,2.742471,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,15.200,0.200000,0.517901,0.150944,0.366957,0.579511,3.316427,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,15.400,0.133333,0.373538,0.075472,0.298066,1.822379,3.890382,1,0.362536,0.471289,nan,nan
IMG_0386.MOV,15.600,0.066667,0.278362,0.000000,0.278362,2.641785,4.464338,1,0.362536,0.471289,nan,nan
IMG_0387.MOV,5.000,0.000000,0.588648,0.000000,0.588648,-0.076796,7.220610,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,5.200,0.111111,0.596866,0.075472,0.521395,-0.178678,5.843177,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,5.400,0.222222,0.637684,0.150943,0.486741,-0.684695,4.465745,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,5.600,0.333333,0.660922,0.226415,0.434507,-0.972773,3.088312,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,5.800,0.444444,0.735319,0.301887,0.433432,-1.895065,1.710879,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,6.000,0.555556,0.871143,0.377358,0.493785,-3.578860,0.333447,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,6.200,0.666667,0.840999,0.452830,0.388169,-3.205169,-1.043986,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,6.400,0.777778,0.890375,0.528302,0.362073,-3.817270,-2.421419,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,6.600,0.888889,0.979340,0.603774,0.375566,-4.920162,-3.798851,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,6.800,1.000000,1.019819,0.679245,0.340574,-5.421983,-5.176284,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,7.000,0.800000,0.929361,0.754717,0.174644,-4.300583,-2.696905,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,7.200,0.600000,0.883873,0.830189,0.053685,-3.736676,-0.217526,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,7.400,0.400000,0.769516,0.905660,0.136144,-2.319003,2.261853,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,7.600,0.200000,0.619864,0.981132,0.361268,-0.463777,4.741231,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,7.800,0.000000,0.534711,0.943396,0.408685,0.591855,7.220610,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,8.000,0.250000,0.618863,0.867925,0.249062,-0.451368,4.121387,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,8.200,0.500000,0.724263,0.792453,0.068190,-1.758007,1.022163,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,8.400,0.750000,0.772693,0.716981,0.055712,-2.358386,-2.077060,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,8.600,1.000000,0.736423,0.641509,0.094913,-1.908743,-5.176284,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,8.800,0.972222,0.613276,0.566038,0.047238,-0.382104,-4.831926,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,9.000,0.944444,0.559426,0.490566,0.068860,0.285459,-4.487568,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,9.200,0.916667,0.604270,0.415094,0.189175,-0.270458,-4.143209,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,9.400,0.888889,0.638096,0.339623,0.298473,-0.689796,-3.798851,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,9.600,0.861111,0.742696,0.264151,0.478545,-1.986513,-3.454493,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,9.800,0.833333,0.871202,0.188679,0.682523,-3.579592,-3.110135,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,10.000,0.805556,0.778347,0.113208,0.665139,-2.428471,-2.765777,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,10.200,0.777778,0.730449,0.037736,0.692713,-1.834684,-2.421419,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,10.400,0.750000,0.722440,0.037736,0.684704,-1.735403,-2.077060,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,10.600,0.722222,0.769875,0.113208,0.656668,-2.323454,-1.732702,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,10.800,0.694444,0.843860,0.188679,0.655180,-3.240628,-1.388344,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,11.000,0.666667,0.976296,0.264151,0.712145,-4.882431,-1.043986,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,11.200,0.638889,0.995343,0.339622,0.655720,-5.118551,-0.699628,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,11.400,0.611111,1.048650,0.415094,0.633556,-5.779395,-0.355270,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,11.600,0.583333,1.069539,0.490566,0.578973,-6.038348,-0.010911,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,11.800,0.555556,1.006799,0.566038,0.440762,-5.260573,0.333447,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,12.000,0.527778,0.924866,0.641509,0.283356,-4.244853,0.677805,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,12.200,0.500000,0.742004,0.716981,0.025023,-1.977934,1.022163,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,12.400,0.472222,0.462845,0.792453,0.329607,1.482764,1.366521,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,12.600,0.444444,0.171514,0.867924,0.696410,5.094363,1.710879,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,12.800,0.416667,-0.155606,0.943396,1.099002,9.149635,2.055238,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,13.000,0.388889,-0.425225,0.981132,1.406357,12.492082,2.399596,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,13.200,0.361111,-0.516962,0.905661,1.422622,13.629328,2.743954,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,13.400,0.333333,-0.485143,0.830189,1.315332,13.234879,3.088312,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,13.600,0.305556,-0.342850,0.754717,1.097567,11.470886,3.432670,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,13.800,0.277778,-0.052261,0.679245,0.731507,7.868488,3.777028,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,14.000,0.250000,0.197034,0.603774,0.406740,4.778000,4.121387,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,14.200,0.222222,0.344393,0.528302,0.183910,2.951210,4.465745,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,14.400,0.194444,0.387114,0.452831,0.065717,2.421602,4.810103,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,14.600,0.166667,0.218064,0.377358,0.159295,4.517300,5.154461,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,14.800,0.138889,-0.029730,0.301887,0.331617,7.589171,5.498819,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,15.000,0.111111,-0.280842,0.226415,0.507257,10.702173,5.843177,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,15.200,0.083333,-0.430758,0.150944,0.581701,12.560669,6.187536,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,15.400,0.055556,-0.552706,0.075472,0.628178,14.072453,6.531894,1,0.481403,0.369279,nan,nan
IMG_0387.MOV,15.600,0.027778,-0.556999,0.000000,0.556999,14.125671,6.876252,1,0.481403,0.369279,nan,nan
IMG_0388.MOV,5.000,0.000000,0.534560,0.000000,0.534560,-0.396488,5.750583,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,5.200,0.166667,0.590941,0.076923,0.514018,-1.044835,3.834032,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,5.400,0.333333,0.699915,0.153846,0.546069,-2.297962,1.917480,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,5.600,0.500000,0.799553,0.230769,0.568784,-3.443725,0.000928,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,5.800,0.666667,0.930343,0.307692,0.622650,-4.947719,-1.915624,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,6.000,0.833333,0.917248,0.384615,0.532633,-4.797141,-3.832176,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,6.200,1.000000,1.018809,0.461538,0.557271,-5.965024,-5.748728,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,6.400,0.875000,1.100332,0.538462,0.561870,-6.902475,-4.311314,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,6.600,0.750000,1.070343,0.615385,0.454958,-6.557620,-2.873900,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,6.800,0.625000,0.906268,0.692308,0.213961,-4.670879,-1.436486,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,7.000,0.500000,0.807112,0.769231,0.037881,-3.530649,0.000928,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,7.200,0.375000,0.501273,0.846154,0.344881,-0.013714,1.438342,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,7.400,0.250000,0.163689,0.923077,0.759388,3.868268,2.875756,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,7.600,0.125000,-0.050840,1.000000,1.050840,6.335214,4.313169,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,7.800,0.000000,-0.032281,0.923077,0.955357,6.121788,5.750583,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,8.000,0.250000,0.161853,0.846154,0.684301,3.889388,2.875756,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,8.200,0.500000,0.485952,0.769231,0.283279,0.162466,0.000928,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,8.400,0.750000,0.805614,0.692308,0.113306,-3.513419,-2.873900,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,8.600,1.000000,1.102931,0.615384,0.487547,-6.932368,-5.748728,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,8.800,0.971429,1.212378,0.538461,0.673916,-8.190928,-5.420176,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,9.000,0.942857,1.089659,0.461538,0.628121,-6.779748,-5.091625,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,9.200,0.914286,0.886222,0.384615,0.501607,-4.440362,-4.763073,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,9.400,0.885714,0.650544,0.307692,0.342851,-1.730222,-4.434521,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,9.600,0.857143,0.390192,0.230769,0.159423,1.263646,-4.105969,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,9.800,0.828571,0.282976,0.153846,0.129130,2.496559,-3.777418,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,10.000,0.800000,0.310187,0.076923,0.233264,2.183645,-3.448866,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,10.200,0.771429,0.419091,0.000000,0.419091,0.931329,-3.120314,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,10.400,0.742857,0.585785,0.076923,0.508862,-0.985536,-2.791762,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,10.600,0.714286,0.851820,0.153846,0.697974,-4.044759,-2.463211,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,10.800,0.685714,0.868414,0.230769,0.637645,-4.235581,-2.134659,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,11.000,0.657143,0.849240,0.307692,0.541547,-4.015089,-1.806107,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,11.200,0.628571,0.889180,0.384615,0.504564,-4.474370,-1.477555,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,11.400,0.600000,0.938401,0.461538,0.476863,-5.040384,-1.149004,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,11.600,0.571429,0.891558,0.538462,0.353096,-4.501717,-0.820452,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,11.800,0.542857,0.893191,0.615385,0.277807,-4.520502,-0.491900,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,12.000,0.514286,0.828208,0.692308,0.135900,-3.773233,-0.163348,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,12.200,0.485714,0.548461,0.769231,0.220770,-0.556340,0.165204,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,12.400,0.457143,0.253199,0.846154,0.592954,2.838966,0.493755,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,12.600,0.428571,-0.078642,0.923077,1.001720,6.654918,0.822307,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,12.800,0.400000,-0.301237,1.000000,1.301237,9.214605,1.150859,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,13.000,0.371429,-0.410891,0.923077,1.333968,10.475551,1.479411,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,13.200,0.342857,-0.382546,0.846154,1.228699,10.149596,1.807962,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,13.400,0.314286,-0.204390,0.769231,0.973621,8.100929,2.136514,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,13.600,0.285714,0.040288,0.692307,0.652020,5.287303,2.465066,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,13.800,0.257143,0.251756,0.615384,0.363629,2.855568,2.793618,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,14.000,0.228571,0.367151,0.538461,0.171310,1.528597,3.122169,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,14.200,0.200000,0.437256,0.461538,0.024282,0.722440,3.450721,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,14.400,0.171429,0.285348,0.384615,0.099268,2.469282,3.779273,1,0.484184,0.465675,nan,nan
IMG_0388.MOV,14.600,0.142857,0.141024,0.307692,0.166668,4.128906,4.107825,1,0.484184,0.465675,nan,nan
