\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260820171307.mp4,13.005,0.230769,0.599852,0.622951,0.023099,0.049309,0.712724,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,13.205,0.307692,0.541883,0.688525,0.146642,0.153506,0.574457,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,13.405,0.384615,0.568901,0.754099,0.185197,0.104942,0.436190,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,13.605,0.461538,0.631822,0.819672,0.187850,-0.008157,0.297923,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,13.805,0.538462,0.465316,0.885246,0.419930,0.291133,0.159656,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,14.005,0.615385,0.404621,0.950820,0.546200,0.400232,0.021389,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,14.205,0.692308,0.563147,0.983606,0.420460,0.115286,-0.116877,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,14.405,0.769231,0.524260,0.918033,0.393773,0.185184,-0.255144,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,14.606,0.846154,0.667206,0.852459,0.185253,-0.071758,-0.393411,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,14.806,0.923077,0.899914,0.786885,0.113029,-0.490044,-0.531678,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,15.006,1.000000,0.896965,0.721311,0.175654,-0.484743,-0.669945,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,15.206,0.916667,0.722103,0.655738,0.066366,-0.170434,-0.520156,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,15.406,0.833333,0.812106,0.590164,0.221942,-0.332212,-0.370367,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,15.606,0.750000,0.803294,0.524590,0.278704,-0.316372,-0.220578,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,15.806,0.666667,0.700868,0.459016,0.241852,-0.132264,-0.070788,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,16.006,0.583333,0.671219,0.393442,0.277776,-0.078970,0.079001,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,16.206,0.500000,0.639275,0.327869,0.311407,-0.021553,0.228790,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,16.406,0.416667,0.484535,0.262295,0.222240,0.256588,0.378579,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,16.606,0.333333,0.252316,0.196721,0.055596,0.673994,0.528368,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,16.806,0.250000,0.233523,0.131147,0.102375,0.707775,0.678157,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,17.006,0.166667,0.100262,0.065574,0.034688,0.947308,0.827947,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,17.207,0.083333,-0.017188,0.000000,0.017188,1.158420,0.977736,1,0.295451,0.395444,nan,nan
VID20260820171327.mp4,5.002,0.000000,-2.022633,0.000000,2.022633,3.989911,1.042854,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,5.202,0.200000,-0.813615,0.067797,0.881411,2.228323,0.751446,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,5.402,0.400000,0.619327,0.135593,0.483734,0.140471,0.460038,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,5.602,0.600000,0.731435,0.203390,0.528045,-0.022875,0.168630,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,5.802,0.800000,0.847346,0.271186,0.576160,-0.191763,-0.122778,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,6.002,1.000000,0.998178,0.338983,0.659195,-0.411530,-0.414185,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,6.202,0.928571,1.174278,0.406780,0.767498,-0.668115,-0.310111,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,6.402,0.857143,0.907238,0.474576,0.432662,-0.279028,-0.206037,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,6.602,0.785714,0.827296,0.542373,0.284923,-0.162549,-0.101963,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,6.802,0.714286,0.589286,0.610170,0.020883,0.184241,0.002112,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,7.003,0.642857,0.431273,0.677966,0.246693,0.414472,0.106186,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,7.203,0.571429,0.523683,0.745763,0.222080,0.279827,0.210260,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,7.403,0.500000,0.738573,0.813559,0.074986,-0.033276,0.314334,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,7.603,0.428571,0.673231,0.881356,0.208125,0.061930,0.418409,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,7.803,0.357143,0.650152,0.949153,0.299001,0.095557,0.522483,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,8.003,0.285714,0.578353,0.983051,0.404698,0.200171,0.626557,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,8.203,0.214286,0.228064,0.915254,0.687190,0.710555,0.730632,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,8.403,0.142857,0.178817,0.847458,0.668640,0.782310,0.834706,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,8.603,0.071429,-0.061730,0.779661,0.841391,1.132797,0.938780,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,8.803,0.000000,0.037846,0.711864,0.674018,0.987711,1.042854,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,9.003,0.027027,0.009968,0.644068,0.634100,1.028330,1.003475,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,9.203,0.054054,0.150560,0.576271,0.425711,0.823482,0.964095,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,9.403,0.081081,0.010984,0.508475,0.497491,1.026850,0.924716,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,9.604,0.108108,0.239983,0.440678,0.200695,0.693189,0.885337,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,9.804,0.135135,0.290301,0.372881,0.082581,0.619875,0.845957,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,10.004,0.162162,0.354824,0.305085,0.049739,0.525861,0.806578,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,10.204,0.189189,0.379166,0.237288,0.141878,0.490395,0.767198,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,10.404,0.216216,0.320242,0.169492,0.150751,0.576249,0.727819,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,10.604,0.243243,0.264820,0.101695,0.163125,0.657001,0.688439,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,10.804,0.270270,0.153350,0.033898,0.119452,0.819417,0.649060,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,11.004,0.297297,0.217682,0.033898,0.183783,0.725683,0.609680,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,11.204,0.324324,0.314741,0.101695,0.213046,0.584264,0.570301,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,11.404,0.351351,0.665049,0.169492,0.495557,0.073852,0.530921,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,11.604,0.378378,0.935044,0.237288,0.697756,-0.319542,0.491542,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,11.804,0.405405,1.011460,0.305085,0.706376,-0.430884,0.452163,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,12.004,0.432432,0.830100,0.372881,0.457219,-0.166635,0.412783,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,12.204,0.459459,0.571091,0.440678,0.130413,0.210752,0.373404,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,12.405,0.486486,0.298673,0.508475,0.209802,0.607676,0.334024,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,12.605,0.513514,0.150619,0.576272,0.425652,0.823396,0.294645,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,12.805,0.540541,-0.058368,0.644068,0.702436,1.127899,0.255265,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,13.005,0.567568,0.104838,0.711865,0.607026,0.890101,0.215886,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,13.205,0.594595,0.292101,0.779661,0.487560,0.617252,0.176506,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,13.405,0.621622,0.281295,0.847458,0.566163,0.632996,0.137127,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,13.605,0.648649,0.389741,0.915255,0.525514,0.474986,0.097747,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,13.805,0.675676,0.551004,0.983051,0.432047,0.240019,0.058368,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,14.005,0.702703,0.785264,0.949152,0.163889,-0.101306,0.018989,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,14.205,0.729730,0.948807,0.881356,0.067452,-0.339596,-0.020391,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,14.405,0.756757,1.104070,0.813559,0.290511,-0.565820,-0.059770,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,14.605,0.783784,1.060122,0.745762,0.314360,-0.501786,-0.099150,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,14.805,0.810811,1.114622,0.677966,0.436657,-0.581195,-0.138529,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,15.005,0.837838,0.923256,0.610169,0.313086,-0.302366,-0.177909,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,15.206,0.864865,0.786452,0.542372,0.244079,-0.103037,-0.217288,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,15.406,0.891892,0.764006,0.474576,0.289430,-0.070332,-0.256668,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,15.606,0.918919,0.725426,0.406779,0.318647,-0.014120,-0.296047,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,15.806,0.945946,0.702251,0.338983,0.363268,0.019647,-0.335427,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,16.006,0.972973,0.618740,0.271186,0.347554,0.141325,-0.374806,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,16.206,1.000000,0.636560,0.203390,0.433170,0.115361,-0.414185,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,16.406,0.750000,0.364695,0.135593,0.229102,0.511479,-0.049926,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,16.606,0.500000,1.378062,0.067797,1.310265,-0.965037,0.314334,1,0.448888,0.315925,nan,nan
VID20260820171327.mp4,16.806,0.250000,1.521995,0.000000,1.521995,-1.174753,0.678594,1,0.448888,0.315925,nan,nan
VID20260820171347.mp4,5.002,0.000000,-1.567303,0.000000,1.567303,3.588843,1.053743,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,5.202,0.250000,-0.251635,0.065574,0.317209,1.460761,0.649370,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,5.402,0.500000,1.039860,0.131148,0.908713,-0.628222,0.244997,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,5.602,0.750000,1.013251,0.196721,0.816529,-0.585181,-0.159376,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,5.802,1.000000,0.940532,0.262295,0.678237,-0.467559,-0.563749,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,6.002,0.947368,1.047361,0.327869,0.719492,-0.640354,-0.478618,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,6.202,0.894737,0.948019,0.393443,0.554577,-0.479671,-0.393486,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,6.402,0.842105,0.832043,0.459017,0.373027,-0.292080,-0.308355,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,6.602,0.789474,0.974209,0.524590,0.449618,-0.522031,-0.223224,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,6.803,0.736842,1.002714,0.590164,0.412550,-0.568139,-0.138093,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,7.003,0.684211,0.865895,0.655738,0.210157,-0.346835,-0.052962,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,7.203,0.631579,0.913596,0.721312,0.192285,-0.423992,0.032169,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,7.403,0.578947,0.731938,0.786885,0.054947,-0.130161,0.117300,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,7.603,0.526316,0.660469,0.852459,0.191990,-0.014561,0.202432,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,7.803,0.473684,0.593415,0.918033,0.324618,0.093899,0.287563,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,8.003,0.421053,0.545477,0.983607,0.438130,0.171439,0.372694,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,8.203,0.368421,0.368712,0.950820,0.582107,0.457354,0.457825,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,8.403,0.315789,0.335458,0.885246,0.549788,0.511143,0.542956,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,8.603,0.263158,0.212645,0.819672,0.607028,0.709792,0.628087,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,8.803,0.210526,0.029451,0.754098,0.724647,1.006107,0.713219,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,9.003,0.157895,-0.083310,0.688524,0.771834,1.188496,0.798350,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,9.203,0.105263,-0.214892,0.622951,0.837843,1.401329,0.883481,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,9.403,0.052632,-0.191383,0.557377,0.748760,1.363303,0.968612,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,9.604,0.000000,-0.085311,0.491803,0.577114,1.191733,1.053743,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,9.804,0.200000,0.052390,0.426229,0.373840,0.969003,0.730245,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,10.004,0.400000,0.239036,0.360656,0.121620,0.667104,0.406746,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,10.204,0.600000,0.519163,0.295082,0.224082,0.214001,0.083248,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,10.404,0.800000,0.888252,0.229508,0.658744,-0.382997,-0.240250,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,10.604,1.000000,0.862532,0.163934,0.698598,-0.341396,-0.563749,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,10.804,0.970588,0.846070,0.098361,0.747709,-0.314768,-0.516175,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,11.004,0.941176,0.767744,0.032787,0.734957,-0.188076,-0.468602,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,11.204,0.911765,0.641462,0.032787,0.608675,0.016183,-0.421029,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,11.404,0.882353,0.366543,0.098361,0.268182,0.460864,-0.373456,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,11.604,0.852941,0.596050,0.163935,0.432115,0.089638,-0.325882,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,11.804,0.823529,0.763046,0.229508,0.533538,-0.180478,-0.278309,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,12.004,0.794118,0.917353,0.295082,0.622271,-0.430068,-0.230736,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,12.205,0.764706,1.056623,0.360656,0.695967,-0.655336,-0.183162,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,12.405,0.735294,1.183964,0.426229,0.757734,-0.861308,-0.135589,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,12.605,0.705882,0.780177,0.491803,0.288374,-0.208186,-0.088016,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,12.805,0.676471,0.507302,0.557377,0.050075,0.233186,-0.040443,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,13.005,0.647059,0.218737,0.622951,0.404213,0.699937,0.007131,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,13.205,0.617647,0.273259,0.688525,0.415265,0.611748,0.054704,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,13.405,0.588235,0.167300,0.754098,0.586798,0.783137,0.102277,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,13.605,0.558824,0.607924,0.819672,0.211748,0.070431,0.149851,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,13.805,0.529412,0.705571,0.885246,0.179675,-0.087512,0.197424,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,14.005,0.500000,0.728804,0.950820,0.222016,-0.125091,0.244997,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,14.205,0.470588,0.445391,0.983606,0.538216,0.333327,0.292570,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,14.405,0.441176,0.352916,0.918033,0.565117,0.482904,0.340144,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,14.605,0.411765,0.046791,0.852459,0.805667,0.978059,0.387717,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,14.806,0.382353,0.114593,0.786885,0.672292,0.868389,0.435290,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,15.006,0.352941,0.228339,0.721311,0.492972,0.684406,0.482864,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,15.206,0.323529,0.334510,0.655738,0.321228,0.512676,0.530437,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,15.406,0.294118,0.457078,0.590164,0.133086,0.314424,0.578010,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,15.606,0.264706,0.472078,0.524590,0.052512,0.290162,0.625584,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,15.806,0.235294,0.424587,0.459016,0.034429,0.366977,0.673157,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,16.006,0.205882,0.501144,0.393442,0.107702,0.243146,0.720730,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,16.206,0.176471,0.659973,0.327868,0.332104,-0.013757,0.768303,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,16.406,0.147059,0.623429,0.262295,0.361134,0.045351,0.815877,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,16.606,0.117647,0.757026,0.196721,0.560305,-0.170740,0.863450,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,16.806,0.088235,0.780271,0.131147,0.649123,-0.208338,0.911023,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,17.006,0.058824,0.448530,0.065573,0.382956,0.328250,0.958597,1,0.475103,0.428967,nan,nan
VID20260820171347.mp4,17.206,0.029412,0.002833,0.000000,0.002833,1.049161,1.006170,1,0.475103,0.428967,nan,nan
VID20260820171408.mp4,5.002,0.000000,-1.116240,0.000000,1.116240,-2.616345,-0.990304,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,5.202,0.047619,-0.029627,0.056338,0.085966,-1.033463,-0.920937,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,5.402,0.095238,0.975221,0.112676,0.862545,0.430314,-0.851569,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,5.602,0.142857,0.741376,0.169014,0.572361,0.089668,-0.782202,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,5.802,0.190476,0.742055,0.225352,0.516702,0.090657,-0.712835,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,6.002,0.238095,0.626716,0.281690,0.345026,-0.077358,-0.643467,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,6.202,0.285714,0.345668,0.338028,0.007639,-0.486765,-0.574100,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,6.402,0.333333,0.216079,0.394366,0.178288,-0.675539,-0.504733,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,6.602,0.380952,0.271809,0.450704,0.178895,-0.594355,-0.435365,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,6.803,0.428571,0.234941,0.507042,0.272101,-0.648062,-0.365998,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,7.003,0.476190,0.141372,0.563380,0.422008,-0.784365,-0.296631,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,7.203,0.523810,0.117646,0.619718,0.502072,-0.818927,-0.227263,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,7.403,0.571429,0.202226,0.676056,0.473830,-0.695718,-0.157896,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,7.603,0.619048,0.465661,0.732394,0.266733,-0.311969,-0.088529,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,7.803,0.666667,0.635762,0.788732,0.152970,-0.064181,-0.019162,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,8.003,0.714286,0.766291,0.845070,0.078779,0.125963,0.050206,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,8.203,0.761905,1.060180,0.901409,0.158772,0.554075,0.119573,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,8.403,0.809524,1.109590,0.957747,0.151843,0.626051,0.188940,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,8.603,0.857143,0.987147,0.985915,0.001232,0.447687,0.258308,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,8.803,0.904762,0.891730,0.929577,0.037847,0.308691,0.327675,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,9.003,0.952381,0.921428,0.873239,0.048189,0.351953,0.397042,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,9.203,1.000000,1.041819,0.816901,0.224917,0.527328,0.466410,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,9.404,0.968750,0.926119,0.760563,0.165556,0.358786,0.420887,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,9.604,0.937500,0.850392,0.704225,0.146167,0.248474,0.375365,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,9.804,0.906250,0.881753,0.647887,0.233866,0.294158,0.329843,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,10.004,0.875000,0.887571,0.591549,0.296021,0.302632,0.284320,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,10.204,0.843750,0.887780,0.535211,0.352569,0.302937,0.238798,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,10.404,0.812500,0.981521,0.478873,0.502648,0.439491,0.193276,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,10.604,0.781250,0.879341,0.422535,0.456806,0.290644,0.147754,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,10.804,0.750000,0.732784,0.366197,0.366587,0.077152,0.102231,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,11.004,0.718750,0.484120,0.309859,0.174261,-0.285079,0.056709,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,11.204,0.687500,0.215771,0.253521,0.037749,-0.675987,0.011187,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,11.404,0.656250,0.127158,0.197183,0.070025,-0.805071,-0.034336,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,11.604,0.625000,0.193941,0.140845,0.053097,-0.707787,-0.079858,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,11.804,0.593750,0.294141,0.084507,0.209634,-0.561825,-0.125380,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,12.004,0.562500,0.544890,0.028169,0.516721,-0.196556,-0.170903,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,12.205,0.531250,0.754140,0.028169,0.725971,0.108263,-0.216425,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,12.405,0.500000,0.730890,0.084507,0.646383,0.074394,-0.261947,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,12.605,0.468750,0.712932,0.140845,0.572087,0.048233,-0.307469,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,12.805,0.437500,0.860358,0.197183,0.663175,0.262991,-0.352992,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,13.005,0.406250,0.898629,0.253521,0.645108,0.318741,-0.398514,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,13.205,0.375000,0.938289,0.309859,0.628430,0.376515,-0.444036,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,13.405,0.343750,1.195664,0.366197,0.829466,0.751435,-0.489559,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,13.605,0.312500,0.999539,0.422535,0.577003,0.465738,-0.535081,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,13.805,0.281250,0.625443,0.478873,0.146570,-0.079212,-0.580603,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,14.005,0.250000,0.379815,0.535211,0.155396,-0.437022,-0.626126,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,14.205,0.218750,0.223533,0.591550,0.368017,-0.664680,-0.671648,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,14.405,0.187500,-0.087320,0.647887,0.735207,-1.117503,-0.717170,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,14.605,0.156250,-0.029366,0.704226,0.733592,-1.033082,-0.762692,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,14.806,0.125000,-0.199470,0.760564,0.960034,-1.280875,-0.808215,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,15.006,0.093750,-0.309984,0.816902,1.126886,-1.441862,-0.853737,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,15.206,0.062500,-0.455782,0.873240,1.329021,-1.654247,-0.899259,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,15.406,0.031250,-0.305000,0.929578,1.234577,-1.434601,-0.944782,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,15.606,0.000000,-0.162888,0.985916,1.148803,-1.227585,-0.990304,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,15.806,0.071429,0.101980,0.957746,0.855766,-0.841748,-0.886253,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,16.006,0.142857,0.321694,0.901408,0.579715,-0.521688,-0.782202,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,16.206,0.214286,0.478989,0.845070,0.366081,-0.292554,-0.678151,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,16.406,0.285714,0.478047,0.788732,0.310685,-0.293927,-0.574100,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,16.606,0.357143,0.106562,0.732394,0.625833,-0.835074,-0.470049,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,16.806,0.428571,0.231579,0.676056,0.444477,-0.652959,-0.365998,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,17.006,0.500000,0.137917,0.619718,0.481801,-0.789398,-0.261947,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,17.206,0.571429,0.280273,0.563380,0.283107,-0.582027,-0.157896,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,17.406,0.642857,0.385356,0.507042,0.121685,-0.428950,-0.053845,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,17.607,0.714286,0.875692,0.450704,0.424988,0.285329,0.050206,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,17.807,0.785714,0.918100,0.394366,0.523734,0.347104,0.154257,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,18.007,0.857143,1.047926,0.338028,0.709898,0.536224,0.258308,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,18.207,0.928571,0.921498,0.281690,0.639809,0.352055,0.362359,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,18.407,1.000000,0.942159,0.225352,0.716807,0.382153,0.466410,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,18.607,0.800000,0.684049,0.169014,0.515035,0.006160,0.175067,1,0.444103,0.427887,nan,nan
VID20260820171408.mp4,18.807,0.600000,0.665887,0.112676,0.553211,-0.020297,-0.116276,1,0.444103,0.427887,nan,nan
