\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0217.MOV,15.600,0.071429,0.707907,0.074074,0.633833,-2.163778,3.118501,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,15.800,0.035714,0.816218,0.000000,0.816218,-3.062676,3.414902,1,0.520655,0.297337,nan,nan
IMG_0218.MOV,5.000,0.000000,0.227786,0.000000,0.227786,-2.472151,-4.321091,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,5.200,0.027027,0.208460,0.072727,0.135733,-2.629021,-4.101713,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,5.400,0.054054,0.266697,0.145455,0.121242,-2.156313,-3.882334,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,5.600,0.081081,0.396762,0.218182,0.178580,-1.100578,-3.662956,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,5.800,0.108108,0.561725,0.290909,0.270815,0.238423,-3.443578,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,6.000,0.135135,0.648936,0.363636,0.285300,0.946320,-3.224200,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,6.200,0.162162,0.757207,0.436364,0.320844,1.825155,-3.004822,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,6.400,0.189189,0.744844,0.509091,0.235753,1.724802,-2.785444,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,6.600,0.216216,0.619529,0.581818,0.037711,0.707619,-2.566066,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,6.800,0.243243,0.466498,0.654546,0.188047,-0.534527,-2.346687,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,7.000,0.270270,0.274285,0.727273,0.452988,-2.094723,-2.127309,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,7.200,0.297297,-0.078205,0.800000,0.878205,-4.955880,-1.907931,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,7.400,0.324324,-0.392925,0.872727,1.265652,-7.510457,-1.688553,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,7.600,0.351351,-0.628648,0.945455,1.574103,-9.423824,-1.469175,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,7.800,0.378378,-0.751095,0.981818,1.732913,-10.417719,-1.249797,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,8.000,0.405405,-0.562414,0.909091,1.471505,-8.886199,-1.030419,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,8.200,0.432432,-0.160339,0.836364,0.996703,-5.622560,-0.811040,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,8.400,0.459459,0.293217,0.763636,0.470420,-1.941054,-0.591662,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,8.600,0.486486,0.785199,0.690909,0.094290,2.052364,-0.372284,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,8.800,0.513514,1.140558,0.618182,0.522376,4.936807,-0.152906,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,9.000,0.540541,1.287969,0.545455,0.742515,6.133344,0.066472,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,9.200,0.567568,1.332239,0.472727,0.859512,6.492684,0.285850,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,9.400,0.594595,1.280615,0.400000,0.880615,6.073649,0.505228,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,9.600,0.621622,1.102454,0.327273,0.775181,4.627518,0.724607,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,9.800,0.648649,0.835496,0.254545,0.580951,2.460623,0.943985,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,10.000,0.675676,0.473545,0.181818,0.291727,-0.477332,1.163363,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,10.200,0.702703,0.128801,0.109091,0.019710,-3.275613,1.382741,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,10.400,0.729730,-0.141731,0.036364,0.178094,-5.471517,1.602119,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,10.600,0.756757,-0.262486,0.036364,0.298850,-6.451686,1.821497,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,10.800,0.783784,-0.289556,0.109091,0.398647,-6.671416,2.040875,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,11.000,0.810811,0.044106,0.181818,0.137712,-3.963080,2.260254,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,11.200,0.837838,0.420295,0.254545,0.165750,-0.909559,2.479632,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,11.400,0.864865,0.805933,0.327273,0.478661,2.220664,2.699010,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,11.600,0.891892,1.076018,0.400000,0.676018,4.412941,2.918388,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,11.800,0.918919,1.366402,0.472727,0.893674,6.769980,3.137766,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,12.000,0.945946,1.364501,0.545455,0.819046,6.754548,3.357144,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,12.200,0.972973,1.272765,0.618182,0.654584,6.009934,3.576522,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,12.400,1.000000,1.118221,0.690909,0.427312,4.755497,3.795901,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,12.600,0.800000,0.938196,0.763637,0.174559,3.294238,2.172502,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,12.800,0.600000,0.598718,0.836364,0.237646,0.538699,0.549104,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,13.000,0.400000,0.200974,0.909091,0.708117,-2.689784,-1.074294,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,13.200,0.200000,-0.123635,0.981818,1.105453,-5.324635,-2.697692,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,13.400,0.000000,-0.335960,0.945455,1.281415,-7.048074,-4.321091,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,13.600,0.125000,-0.332104,0.872727,1.204831,-7.016773,-3.306467,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,13.800,0.250000,-0.075334,0.800000,0.875334,-4.932579,-2.291843,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,14.000,0.375000,0.301833,0.727273,0.425439,-1.871113,-1.277219,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,14.200,0.500000,0.715130,0.654546,0.060584,1.483610,-0.262595,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,14.400,0.625000,1.055358,0.581818,0.473540,4.245242,0.752029,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,14.600,0.750000,1.250745,0.509091,0.741654,5.831196,1.766653,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,14.800,0.875000,1.269736,0.436363,0.833373,5.985345,2.781277,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,15.000,1.000000,1.242903,0.363636,0.879267,5.767542,3.795901,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,15.200,0.833333,1.112554,0.290909,0.821645,4.709498,2.443069,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,15.400,0.666667,0.922443,0.218182,0.704262,3.166374,1.090237,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,15.600,0.500000,0.622515,0.145454,0.477061,0.731861,-0.262595,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,15.800,0.333333,0.400181,0.072727,0.327454,-1.072822,-1.615427,1,0.576308,0.250762,nan,nan
IMG_0218.MOV,16.000,0.166667,0.202079,0.000000,0.202079,-2.680816,-2.968259,1,0.576308,0.250762,nan,nan
IMG_0219.MOV,5.000,0.000000,0.821462,0.000000,0.821462,-2.274749,3.127176,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,5.200,0.066667,0.715878,0.074074,0.641804,-1.580427,2.688777,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,5.400,0.133333,0.483625,0.148148,0.335477,-0.053139,2.250378,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,5.600,0.200000,0.317840,0.222222,0.095618,1.037065,1.811979,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,5.800,0.266667,0.176738,0.296296,0.119558,1.964948,1.373580,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,6.000,0.333333,-0.014407,0.370370,0.384778,3.221919,0.935180,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,6.200,0.400000,-0.075909,0.444444,0.520354,3.626355,0.496781,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,6.400,0.466667,0.027334,0.518519,0.491185,2.947429,0.058382,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,6.600,0.533333,0.072993,0.592593,0.519600,2.647176,-0.380017,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,6.800,0.600000,0.185768,0.666667,0.480899,1.905568,-0.818416,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,7.000,0.666667,0.432809,0.740741,0.307932,0.281028,-1.256816,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,7.200,0.733333,0.729468,0.814815,0.085347,-1.669798,-1.695215,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,7.400,0.800000,1.079412,0.888889,0.190523,-3.971021,-2.133614,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,7.600,0.866667,1.411858,0.962963,0.448895,-6.157182,-2.572013,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,7.800,0.933333,1.457846,0.962963,0.494884,-6.459605,-3.010412,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,8.000,1.000000,1.291297,0.888889,0.402408,-5.364374,-3.448812,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,8.200,0.800000,0.930559,0.814815,0.115744,-2.992169,-2.133614,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,8.400,0.600000,0.472820,0.740741,0.267921,0.017919,-0.818416,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,8.600,0.400000,-0.031746,0.666667,0.698413,3.335941,0.496781,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,8.800,0.200000,-0.261583,0.592593,0.854176,4.847343,1.811979,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,9.000,0.000000,-0.336877,0.518519,0.855396,5.342478,3.127176,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,9.200,0.166667,-0.248364,0.444445,0.692808,4.760413,2.031178,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,9.400,0.333333,-0.099462,0.370371,0.469832,3.781237,0.935180,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,9.600,0.500000,0.213063,0.296296,0.083234,1.726080,-0.160818,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,9.800,0.666667,0.534239,0.222222,0.312017,-0.385975,-1.256816,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,10.000,0.833333,0.962792,0.148148,0.814644,-3.204132,-2.352814,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,10.200,1.000000,1.358668,0.074074,1.284594,-5.807410,-3.448812,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,10.400,0.965517,1.623312,0.000000,1.623312,-7.547707,-3.222053,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,10.600,0.931034,1.682757,0.074074,1.608683,-7.938614,-2.995295,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,10.800,0.896552,1.559888,0.148148,1.411740,-7.130631,-2.768537,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,11.000,0.862069,1.056005,0.222222,0.833783,-3.817102,-2.541779,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,11.200,0.827586,0.496756,0.296296,0.200460,-0.139487,-2.315021,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,11.400,0.793103,0.078924,0.370370,0.291446,2.608175,-2.088262,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,11.600,0.758621,-0.164589,0.444445,0.609034,4.209514,-1.861504,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,11.800,0.724138,-0.331693,0.518518,0.850212,5.308388,-1.634746,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,12.000,0.689655,-0.241237,0.592592,0.833829,4.713546,-1.407988,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,12.200,0.655172,-0.027836,0.666667,0.694503,3.310226,-1.181230,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,12.400,0.620690,0.199886,0.740741,0.540854,1.812727,-0.954471,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,12.600,0.586207,0.398314,0.814815,0.416501,0.507871,-0.727713,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,12.800,0.551724,0.742582,0.888889,0.146306,-1.756036,-0.500955,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,13.000,0.517241,1.114937,0.962963,0.151974,-4.204637,-0.274197,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,13.200,0.482759,1.394570,0.962963,0.431607,-6.043498,-0.047439,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,13.400,0.448276,1.425614,0.888889,0.536725,-6.247646,0.179320,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,13.600,0.413793,1.226067,0.814815,0.411252,-4.935428,0.406078,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,13.800,0.379310,0.763795,0.740741,0.023055,-1.895533,0.632836,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,14.000,0.344828,0.379263,0.666667,0.287404,0.633147,0.859594,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,14.200,0.310345,0.003144,0.592593,0.589448,3.106499,1.086352,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,14.400,0.275862,-0.157713,0.518519,0.676231,4.164293,1.313111,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,14.600,0.241379,-0.197632,0.444444,0.642076,4.426799,1.539869,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,14.800,0.206897,-0.036591,0.370370,0.406961,3.367795,1.766627,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,15.000,0.172414,0.050716,0.296296,0.245580,2.793668,1.993385,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,15.200,0.137931,0.155387,0.222222,0.066835,2.105352,2.220143,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,15.400,0.103448,0.339758,0.148148,0.191610,0.892929,2.446902,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,15.600,0.068966,0.585777,0.074074,0.511703,-0.724885,2.673660,1,0.523534,0.248211,nan,nan
IMG_0219.MOV,15.800,0.034483,0.771715,0.000000,0.771715,-1.947612,2.900418,1,0.523534,0.248211,nan,nan
IMG_0220.MOV,5.000,0.000000,0.607341,0.000000,0.607341,-1.049281,3.248860,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,5.200,0.066667,0.625910,0.074074,0.551836,-1.180693,2.777062,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,5.400,0.133333,0.477608,0.148148,0.329460,-0.131163,2.305263,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,5.600,0.200000,0.220751,0.222222,0.001472,1.686613,1.833465,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,5.800,0.266667,0.094779,0.296296,0.201517,2.578110,1.361666,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,6.000,0.333333,-0.027607,0.370370,0.397978,3.444237,0.889867,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,6.200,0.400000,-0.131138,0.444444,0.575583,4.176923,0.418069,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,6.400,0.466667,-0.077922,0.518519,0.596441,3.800313,-0.053730,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,6.600,0.533333,0.170921,0.592593,0.421672,2.039257,-0.525529,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,6.800,0.600000,0.298639,0.666667,0.368028,1.135400,-0.997327,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,7.000,0.666667,0.544443,0.740741,0.196297,-0.604155,-1.469126,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,7.200,0.733333,0.907670,0.814815,0.092855,-3.174698,-1.940925,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,7.400,0.800000,1.307946,0.888889,0.419057,-6.007447,-2.412723,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,7.600,0.866667,1.552247,0.962963,0.589284,-7.736357,-2.884522,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,7.800,0.933333,1.557295,0.962963,0.594332,-7.772086,-3.356320,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,8.000,1.000000,1.243178,0.888889,0.354289,-5.549084,-3.828119,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,8.200,0.750000,0.766875,0.814815,0.047940,-2.178297,-2.058874,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,8.400,0.500000,0.263919,0.740741,0.476822,1.381110,-0.289629,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,8.600,0.250000,-0.184957,0.666667,0.851624,4.557801,1.479616,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,8.800,0.000000,-0.346124,0.592593,0.938716,5.698370,3.248860,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,9.000,0.043478,-0.365708,0.518519,0.884227,5.836969,2.941166,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,9.200,0.086957,-0.241400,0.444445,0.685845,4.957245,2.633471,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,9.400,0.130435,-0.083260,0.370371,0.453630,3.838089,2.325776,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,9.600,0.173913,0.157467,0.296296,0.138830,2.134473,2.018081,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,9.800,0.217391,0.362209,0.222222,0.139987,0.685511,1.710387,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,10.000,0.260870,0.734571,0.148148,0.586423,-1.949683,1.402692,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,10.200,0.304348,0.981931,0.074074,0.907857,-3.700246,1.094997,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,10.400,0.347826,1.167325,0.000000,1.167325,-5.012275,0.787302,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,10.600,0.391304,1.236860,0.074074,1.162786,-5.504374,0.479608,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,10.800,0.434783,1.010866,0.148148,0.862717,-3.905015,0.171913,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,11.000,0.478261,0.639452,0.222222,0.417230,-1.276530,-0.135782,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,11.200,0.521739,0.211371,0.296296,0.084925,1.752991,-0.443477,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,11.400,0.565217,-0.140425,0.370370,0.510795,4.242646,-0.751171,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,11.600,0.608696,-0.386766,0.444445,0.831211,5.985995,-1.058866,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,11.800,0.652174,-0.335859,0.518518,0.854378,5.625729,-1.366561,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,12.000,0.695652,-0.164483,0.592592,0.757075,4.412903,-1.674256,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,12.200,0.739130,0.110459,0.666667,0.556207,2.467142,-1.981951,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,12.400,0.782609,0.370105,0.740741,0.370636,0.629638,-2.289645,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,12.600,0.826087,0.693659,0.814815,0.121156,-1.660149,-2.597340,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,12.800,0.869565,1.117622,0.888889,0.228733,-4.660528,-2.905035,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,13.000,0.913043,1.461728,0.962963,0.498765,-7.095758,-3.212730,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,13.200,0.956522,1.697686,0.962963,0.734723,-8.765630,-3.520424,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,13.400,1.000000,1.702458,0.888889,0.813569,-8.799400,-3.828119,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,13.600,0.923077,1.420555,0.814815,0.605740,-6.804379,-3.283736,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,13.800,0.846154,0.955030,0.740741,0.214289,-3.509867,-2.739353,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,14.000,0.769231,0.566577,0.666667,0.100090,-0.760794,-2.194970,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,14.200,0.692308,0.161259,0.592593,0.431333,2.107631,-1.650587,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,14.400,0.615385,-0.060174,0.518519,0.578692,3.674709,-1.106204,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,14.600,0.538462,-0.085202,0.444444,0.529647,3.851836,-0.561821,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,14.800,0.461538,0.030912,0.370370,0.339459,3.030100,-0.017438,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,15.000,0.384615,0.113533,0.296296,0.182764,2.445392,0.526945,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,15.200,0.307692,0.302123,0.222222,0.079901,1.110741,1.071328,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,15.400,0.230769,0.561910,0.148148,0.413762,-0.727765,1.615711,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,15.600,0.153846,0.790702,0.074074,0.716628,-2.346919,2.160094,1,0.500127,0.245076,nan,nan
IMG_0220.MOV,15.800,0.076923,0.933135,0.000000,0.933135,-3.354917,2.704477,1,0.500127,0.245076,nan,nan
IMG_0221.MOV,5.000,0.000000,0.160549,0.000000,0.160549,-2.372077,-3.650634,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,5.200,0.035714,0.173191,0.075472,0.097719,-2.271404,-3.366218,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,5.400,0.071429,0.096518,0.150943,0.054426,-2.882001,-3.081802,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,5.600,0.107143,-0.008504,0.226415,0.234919,-3.718354,-2.797386,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,5.800,0.142857,-0.112838,0.301887,0.414725,-4.549233,-2.512970,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,6.000,0.178571,-0.189483,0.377358,0.566842,-5.159610,-2.228555,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,6.200,0.214286,-0.247778,0.452830,0.700608,-5.623846,-1.944139,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,6.400,0.250000,-0.144674,0.528302,0.672976,-4.802768,-1.659723,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,6.600,0.285714,0.074883,0.603774,0.528891,-3.054293,-1.375307,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,6.800,0.321429,0.365115,0.679245,0.314130,-0.742988,-1.090891,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,7.000,0.357143,0.664123,0.754717,0.090594,1.638203,-0.806476,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,7.200,0.392857,1.041277,0.830189,0.211089,4.641727,-0.522060,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,7.400,0.428571,1.340523,0.905660,0.434862,7.024810,-0.237644,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,7.600,0.464286,1.469204,0.981132,0.488072,8.049582,0.046772,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,7.800,0.500000,1.305939,0.943396,0.362543,6.749396,0.331188,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,8.000,0.535714,1.011435,0.867925,0.143511,4.404075,0.615604,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,8.200,0.571429,0.631383,0.792453,0.161070,1.377472,0.900019,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,8.400,0.607143,0.243273,0.716981,0.473709,-1.713297,1.184435,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,8.600,0.642857,-0.010706,0.641509,0.652215,-3.735894,1.468851,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,8.800,0.678571,-0.008350,0.566038,0.574387,-3.717126,1.753267,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,9.000,0.714286,0.085632,0.490566,0.404934,-2.968690,2.037683,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,9.200,0.750000,0.236067,0.415094,0.179028,-1.770684,2.322098,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,9.400,0.785714,0.439569,0.339623,0.099946,-0.150064,2.606514,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,9.600,0.821429,0.654748,0.264151,0.390597,1.563546,2.890930,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,9.800,0.857143,0.851698,0.188679,0.663018,3.131982,3.175346,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,10.000,0.892857,1.122183,0.113208,1.008976,5.286035,3.459762,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,10.200,0.928571,1.251780,0.037736,1.214044,6.318097,3.744178,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,10.400,0.964286,1.313319,0.037736,1.275584,6.808172,4.028593,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,10.600,1.000000,1.215494,0.113208,1.102286,6.029124,4.313009,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,10.800,0.800000,0.938625,0.188679,0.749946,3.824239,2.720281,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,11.000,0.600000,0.486308,0.264151,0.222157,0.222152,1.127552,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,11.200,0.400000,0.168399,0.339622,0.171223,-2.309560,-0.465177,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,11.400,0.200000,-0.061769,0.415094,0.476863,-4.142539,-2.057905,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,11.600,0.000000,-0.177778,0.490566,0.668344,-5.066396,-3.650634,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,11.800,0.142857,-0.133732,0.566038,0.699770,-4.715629,-2.512970,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,12.000,0.285714,0.015128,0.641509,0.626382,-3.530163,-1.375307,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,12.200,0.428571,0.225068,0.716981,0.491913,-1.858272,-0.237644,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,12.400,0.571429,0.439120,0.792453,0.353333,-0.153641,0.900019,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,12.600,0.714286,0.717853,0.867924,0.150072,2.066091,2.037683,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,12.800,0.857143,1.084375,0.943396,0.140979,4.984938,3.175346,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,13.000,1.000000,1.367478,0.981132,0.386346,7.239476,4.313009,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,13.200,0.928571,1.421265,0.905661,0.515604,7.667810,3.744178,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,13.400,0.857143,1.203901,0.830189,0.373712,5.936803,3.175346,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,13.600,0.785714,0.899744,0.754717,0.145027,3.514608,2.606514,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,13.800,0.714286,0.442595,0.679245,0.236650,-0.125964,2.037683,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,14.000,0.642857,0.016131,0.603774,0.587643,-3.522173,1.468851,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,14.200,0.571429,-0.202644,0.528302,0.730946,-5.264421,0.900019,1,0.467670,0.301610,nan,nan
IMG_0221.MOV,14.400,0.500000,-0.152471,0.452831,0.605302,-4.864862,0.331188,1,0.467670,0.301610,nan,nan
