\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9470.MOV,12.998,0.500000,0.686339,0.285714,0.400625,7.767946,0.725095,1,0.336248,0.532320,nan,nan
IMG_9470.MOV,13.198,0.375000,0.617096,0.190476,0.426619,5.150832,-3.999388,1,0.336248,0.532320,nan,nan
IMG_9470.MOV,13.398,0.250000,0.581954,0.095238,0.486716,3.822628,-8.723872,1,0.336248,0.532320,nan,nan
IMG_9470.MOV,13.598,0.125000,0.563125,0.000000,0.563125,3.110944,-13.448355,1,0.336248,0.532320,nan,nan
IMG_9472.MOV,5.199,0.000000,0.414867,0.000000,0.414867,-2.083567,-18.894955,1,0.346899,0.483444,nan,nan
IMG_9472.MOV,5.399,0.250000,0.418646,0.100000,0.318646,-1.930418,-8.764357,1,0.346899,0.483444,nan,nan
IMG_9472.MOV,5.599,0.500000,0.420067,0.200000,0.220067,-1.872841,1.366240,1,0.346899,0.483444,nan,nan
IMG_9472.MOV,5.799,0.750000,0.421367,0.300000,0.121367,-1.820162,11.496838,1,0.346899,0.483444,nan,nan
IMG_9472.MOV,5.999,1.000000,0.418118,0.400000,0.018118,-1.951832,21.627435,1,0.346899,0.483444,nan,nan
IMG_9472.MOV,6.199,0.916667,0.406846,0.500000,0.093154,-2.408596,18.250569,1,0.346899,0.483444,nan,nan
IMG_9472.MOV,6.399,0.833333,0.396202,0.600000,0.203798,-2.839905,14.873704,1,0.346899,0.483444,nan,nan
IMG_9472.MOV,6.599,0.750000,0.388597,0.700000,0.311403,-3.148093,11.496838,1,0.346899,0.483444,nan,nan
IMG_9472.MOV,6.799,0.666667,0.380893,0.800000,0.419107,-3.460254,8.119972,1,0.346899,0.483444,nan,nan
IMG_9472.MOV,6.999,0.583333,0.379743,0.900000,0.520257,-3.506863,4.743106,1,0.346899,0.483444,nan,nan
IMG_9472.MOV,7.199,0.500000,0.372210,1.000000,0.627790,-3.812129,1.366240,1,0.346899,0.483444,nan,nan
IMG_9472.MOV,7.399,0.416667,0.351926,0.900000,0.548074,-4.634071,-2.010626,1,0.346899,0.483444,nan,nan
IMG_9472.MOV,7.599,0.333333,0.301541,0.800000,0.498459,-6.675778,-5.387492,1,0.346899,0.483444,nan,nan
IMG_9472.MOV,7.799,0.250000,0.225913,0.700000,0.474087,-9.740419,-8.764357,1,0.346899,0.483444,nan,nan
IMG_9472.MOV,7.999,0.166667,0.132880,0.600000,0.467120,-13.510353,-12.141223,1,0.346899,0.483444,nan,nan
IMG_9472.MOV,8.199,0.083333,0.031254,0.500000,0.468746,-17.628473,-15.518089,1,0.346899,0.483444,nan,nan
IMG_9472.MOV,8.399,0.000000,-0.065983,0.400000,0.465983,-21.568754,-18.894955,1,0.346899,0.483444,nan,nan
IMG_9472.MOV,8.599,0.058824,-0.153107,0.300000,0.453107,-25.099207,-16.511285,1,0.346899,0.483444,nan,nan
IMG_9472.MOV,8.799,0.117647,-0.231958,0.200000,0.431958,-28.294445,-14.127615,1,0.346899,0.483444,nan,nan
IMG_9472.MOV,8.999,0.176471,-0.282051,0.100000,0.382051,-30.324337,-11.743945,1,0.346899,0.483444,nan,nan
IMG_9472.MOV,9.199,0.235294,-0.249226,0.000000,0.249226,-28.994177,-9.360275,1,0.346899,0.483444,nan,nan
IMG_9472.MOV,9.399,0.294118,-0.097533,0.100000,0.197534,-22.847240,-6.976605,1,0.346899,0.483444,nan,nan
IMG_9472.MOV,9.599,0.352941,0.150420,0.200000,0.049580,-12.799582,-4.592935,1,0.346899,0.483444,nan,nan
IMG_9472.MOV,9.799,0.411765,0.411985,0.300000,0.111985,-2.200351,-2.209265,1,0.346899,0.483444,nan,nan
IMG_9472.MOV,9.999,0.470588,0.650778,0.400000,0.250778,7.476141,0.174405,1,0.346899,0.483444,nan,nan
IMG_9472.MOV,10.199,0.529412,0.874320,0.500000,0.374320,16.534595,2.558075,1,0.346899,0.483444,nan,nan
IMG_9472.MOV,10.399,0.588235,1.043142,0.600000,0.443142,23.375641,4.941745,1,0.346899,0.483444,nan,nan
IMG_9472.MOV,10.599,0.647059,1.113031,0.700000,0.413031,26.207727,7.325415,1,0.346899,0.483444,nan,nan
IMG_9472.MOV,10.799,0.705882,1.134629,0.800000,0.334629,27.082941,9.709085,1,0.346899,0.483444,nan,nan
IMG_9472.MOV,10.999,0.764706,1.153113,0.900000,0.253113,27.831955,12.092755,1,0.346899,0.483444,nan,nan
IMG_9472.MOV,11.199,0.823529,1.136836,1.000000,0.136837,27.172369,14.476425,1,0.346899,0.483444,nan,nan
IMG_9472.MOV,11.399,0.882353,1.092302,0.900000,0.192302,25.367733,16.860095,1,0.346899,0.483444,nan,nan
IMG_9472.MOV,11.599,0.941176,1.067490,0.800000,0.267490,24.362301,19.243765,1,0.346899,0.483444,nan,nan
IMG_9472.MOV,11.799,1.000000,1.059229,0.700000,0.359228,24.027514,21.627435,1,0.346899,0.483444,nan,nan
IMG_9472.MOV,11.999,0.875000,1.024351,0.600000,0.424351,22.614208,16.562137,1,0.346899,0.483444,nan,nan
IMG_9472.MOV,12.198,0.750000,0.948057,0.500000,0.448058,19.522593,11.496838,1,0.346899,0.483444,nan,nan
IMG_9472.MOV,12.398,0.625000,0.831426,0.400000,0.431426,14.796394,6.431539,1,0.346899,0.483444,nan,nan
IMG_9472.MOV,12.598,0.500000,0.707808,0.300000,0.407808,9.787111,1.366240,1,0.346899,0.483444,nan,nan
IMG_9472.MOV,12.798,0.375000,0.616500,0.200000,0.416500,6.087096,-3.699059,1,0.346899,0.483444,nan,nan
IMG_9472.MOV,12.998,0.250000,0.564938,0.100000,0.464938,3.997669,-8.764357,1,0.346899,0.483444,nan,nan
IMG_9472.MOV,13.198,0.125000,0.538435,0.000000,0.538435,2.923706,-13.829656,1,0.346899,0.483444,nan,nan
IMG_9473.MOV,5.199,0.000000,0.366630,0.000000,0.366630,-2.537073,-14.479817,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,5.399,0.250000,0.364498,0.095238,0.269260,-2.606520,-6.336216,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,5.599,0.500000,0.359754,0.190476,0.169278,-2.761035,1.807385,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,5.799,0.750000,0.355441,0.285714,0.069727,-2.901535,9.950986,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,5.999,1.000000,0.349165,0.380952,0.031787,-3.105968,18.094587,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,6.199,0.909091,0.338542,0.476191,0.137648,-3.452011,15.133277,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,6.399,0.818182,0.336099,0.571429,0.235330,-3.531609,12.171968,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,6.599,0.727273,0.339049,0.666667,0.327618,-3.435502,9.210658,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,6.799,0.636364,0.345603,0.761905,0.416302,-3.222012,6.249349,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,6.999,0.545455,0.358364,0.857143,0.498779,-2.806325,3.288040,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,7.199,0.454545,0.369520,0.952381,0.582861,-2.442931,0.326730,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,7.399,0.363636,0.352270,0.952381,0.600110,-3.004818,-2.634579,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,7.599,0.272727,0.304784,0.857143,0.552359,-4.551654,-5.595889,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,7.799,0.181818,0.239554,0.761905,0.522351,-6.676492,-8.557198,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,7.999,0.090909,0.155982,0.666667,0.510684,-9.398787,-11.518507,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,8.199,0.000000,0.074601,0.571429,0.496828,-12.049739,-14.479817,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,8.399,0.045455,0.019636,0.476190,0.456555,-13.840198,-12.999162,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,8.599,0.090909,-0.011567,0.380952,0.392520,-14.856616,-11.518507,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,8.799,0.136364,-0.044813,0.285714,0.330527,-15.939583,-10.037853,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,8.999,0.181818,-0.071667,0.190476,0.262143,-16.814322,-8.557198,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,9.199,0.227273,-0.099562,0.095238,0.194800,-17.722992,-7.076543,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,9.399,0.272727,-0.117798,0.000000,0.117798,-18.317022,-5.595889,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,9.599,0.318182,-0.076660,0.095238,0.171898,-16.976963,-4.115234,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,9.799,0.363636,0.037544,0.190476,0.152933,-13.256857,-2.634579,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,9.999,0.409091,0.203810,0.285714,0.081904,-7.840838,-1.153925,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,10.199,0.454545,0.387119,0.380953,0.006167,-1.869638,0.326730,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,10.399,0.500000,0.571663,0.476190,0.095473,4.141757,1.807385,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,10.599,0.545455,0.754924,0.571429,0.183496,10.111392,3.288040,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,10.799,0.590909,0.949428,0.666667,0.282762,16.447245,4.768694,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,10.999,0.636364,1.078500,0.761905,0.316595,20.651676,6.249349,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,11.199,0.681818,1.148564,0.857143,0.291421,22.933956,7.730004,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,11.399,0.727273,1.187115,0.952381,0.234734,24.189730,9.210658,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,11.599,0.772727,1.200952,0.952381,0.248571,24.640484,10.691313,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,11.799,0.818182,1.179959,0.857143,0.322816,23.956652,12.171968,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,11.999,0.863636,1.158249,0.761905,0.396344,23.249447,13.652622,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,12.199,0.909091,1.157918,0.666667,0.491251,23.238680,15.133277,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,12.398,0.954545,1.143570,0.571429,0.572141,22.771278,16.613932,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,12.598,1.000000,1.070322,0.476191,0.594131,20.385275,18.094587,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,12.798,0.833333,0.939358,0.380953,0.558406,16.119225,12.665519,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,12.998,0.666667,0.814010,0.285714,0.528296,12.036082,7.236452,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,13.198,0.500000,0.703912,0.190476,0.513436,8.449695,1.807385,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,13.398,0.333333,0.626787,0.095238,0.531548,5.937383,-3.621682,1,0.341746,0.484593,nan,nan
IMG_9473.MOV,13.598,0.166667,0.578873,0.000000,0.578873,4.376634,-9.050750,1,0.341746,0.484593,nan,nan
IMG_9474.MOV,5.199,0.000000,0.407106,0.000000,0.407106,-1.215656,-16.516397,1,0.342344,0.495456,nan,nan
IMG_9474.MOV,5.399,0.250000,0.408989,0.100000,0.308990,-1.144868,-7.120353,1,0.342344,0.495456,nan,nan
IMG_9474.MOV,5.599,0.500000,0.409043,0.200000,0.209043,-1.142839,2.275691,1,0.342344,0.495456,nan,nan
IMG_9474.MOV,5.799,0.750000,0.408801,0.300000,0.108801,-1.151957,11.671735,1,0.342344,0.495456,nan,nan
IMG_9474.MOV,5.999,1.000000,0.403194,0.400000,0.003194,-1.362687,21.067779,1,0.342344,0.495456,nan,nan
IMG_9474.MOV,6.199,0.909091,0.389487,0.500000,0.110513,-1.877850,17.651036,1,0.342344,0.495456,nan,nan
IMG_9474.MOV,6.399,0.818182,0.378932,0.600000,0.221068,-2.274538,14.234293,1,0.342344,0.495456,nan,nan
IMG_9474.MOV,6.599,0.727273,0.367911,0.700000,0.332089,-2.688755,10.817549,1,0.342344,0.495456,nan,nan
IMG_9474.MOV,6.799,0.636364,0.360570,0.800000,0.439430,-2.964661,7.400806,1,0.342344,0.495456,nan,nan
IMG_9474.MOV,6.999,0.545455,0.359178,0.900000,0.540822,-3.016992,3.984063,1,0.342344,0.495456,nan,nan
IMG_9474.MOV,7.199,0.454545,0.351217,1.000000,0.648783,-3.316199,0.567319,1,0.342344,0.495456,nan,nan
IMG_9474.MOV,7.399,0.363636,0.324593,0.900000,0.575407,-4.316819,-2.849424,1,0.342344,0.495456,nan,nan
IMG_9474.MOV,7.599,0.272727,0.259123,0.800000,0.540877,-6.777473,-6.266167,1,0.342344,0.495456,nan,nan
IMG_9474.MOV,7.799,0.181818,0.176956,0.700000,0.523044,-9.865664,-9.682911,1,0.342344,0.495456,nan,nan
IMG_9474.MOV,7.999,0.090909,0.088861,0.600000,0.511139,-13.176626,-13.099654,1,0.342344,0.495456,nan,nan
IMG_9474.MOV,8.199,0.000000,0.001291,0.500000,0.498709,-16.467880,-16.516397,1,0.342344,0.495456,nan,nan
IMG_9474.MOV,8.399,0.055556,-0.067451,0.400000,0.467451,-19.051487,-14.428388,1,0.342344,0.495456,nan,nan
IMG_9474.MOV,8.599,0.111111,-0.112253,0.300000,0.412253,-20.735352,-12.340378,1,0.342344,0.495456,nan,nan
IMG_9474.MOV,8.799,0.166667,-0.152457,0.200000,0.352457,-22.246374,-10.252368,1,0.342344,0.495456,nan,nan
IMG_9474.MOV,8.999,0.222222,-0.178857,0.100000,0.278857,-23.238588,-8.164358,1,0.342344,0.495456,nan,nan
IMG_9474.MOV,9.199,0.277778,-0.150885,0.000000,0.150886,-22.187302,-6.076348,1,0.342344,0.495456,nan,nan
IMG_9474.MOV,9.399,0.333333,-0.037032,0.100000,0.137032,-17.908209,-3.988339,1,0.342344,0.495456,nan,nan
IMG_9474.MOV,9.599,0.388889,0.172768,0.200000,0.027232,-10.023059,-1.900329,1,0.342344,0.495456,nan,nan
IMG_9474.MOV,9.799,0.444444,0.402333,0.300000,0.102333,-1.395053,0.187681,1,0.342344,0.495456,nan,nan
IMG_9474.MOV,9.999,0.500000,0.618775,0.400000,0.218775,6.739737,2.275691,1,0.342344,0.495456,nan,nan
IMG_9474.MOV,10.199,0.555556,0.831165,0.500000,0.331165,14.722244,4.363701,1,0.342344,0.495456,nan,nan
IMG_9474.MOV,10.399,0.611111,1.027160,0.600000,0.427160,22.088570,6.451711,1,0.342344,0.495456,nan,nan
IMG_9474.MOV,10.599,0.666667,1.137444,0.700000,0.437444,26.233509,8.539720,1,0.342344,0.495456,nan,nan
IMG_9474.MOV,10.799,0.722222,1.176576,0.800000,0.376576,27.704224,10.627730,1,0.342344,0.495456,nan,nan
IMG_9474.MOV,10.999,0.777778,1.197591,0.900000,0.297591,28.494053,12.715740,1,0.342344,0.495456,nan,nan
IMG_9474.MOV,11.199,0.833333,1.198892,1.000000,0.198892,28.542973,14.803750,1,0.342344,0.495456,nan,nan
IMG_9474.MOV,11.399,0.888889,1.152023,0.900000,0.252023,26.781427,16.891760,1,0.342344,0.495456,nan,nan
IMG_9474.MOV,11.599,0.944444,1.103245,0.800000,0.303244,24.948151,18.979769,1,0.342344,0.495456,nan,nan
IMG_9474.MOV,11.799,1.000000,1.064848,0.700000,0.364848,23.505049,21.067779,1,0.342344,0.495456,nan,nan
IMG_9474.MOV,11.998,0.875000,1.010549,0.600000,0.410549,21.464245,16.369757,1,0.342344,0.495456,nan,nan
IMG_9474.MOV,12.198,0.750000,0.915047,0.500000,0.415047,17.874889,11.671735,1,0.342344,0.495456,nan,nan
IMG_9474.MOV,12.398,0.625000,0.788070,0.400000,0.388070,13.102572,6.973713,1,0.342344,0.495456,nan,nan
IMG_9474.MOV,12.598,0.500000,0.661288,0.300000,0.361288,8.337572,2.275691,1,0.342344,0.495456,nan,nan
IMG_9474.MOV,12.798,0.375000,0.582316,0.200000,0.382316,5.369476,-2.422331,1,0.342344,0.495456,nan,nan
IMG_9474.MOV,12.998,0.250000,0.541678,0.100000,0.441678,3.842137,-7.120353,1,0.342344,0.495456,nan,nan
IMG_9474.MOV,13.198,0.125000,0.521916,0.000000,0.521916,3.099387,-11.818375,1,0.342344,0.495456,nan,nan
IMG_9475.MOV,5.199,0.000000,0.398101,0.000000,0.398101,-2.278622,-18.201017,1,0.359659,0.490722,nan,nan
IMG_9475.MOV,5.399,0.250000,0.400725,0.100000,0.300725,-2.173694,-8.202058,1,0.359659,0.490722,nan,nan
IMG_9475.MOV,5.599,0.500000,0.400731,0.200000,0.200731,-2.173445,1.796902,1,0.359659,0.490722,nan,nan
IMG_9475.MOV,5.799,0.750000,0.402072,0.300000,0.102072,-2.119800,11.795861,1,0.359659,0.490722,nan,nan
IMG_9475.MOV,5.999,1.000000,0.398390,0.400000,0.001611,-2.267091,21.794821,1,0.359659,0.490722,nan,nan
IMG_9475.MOV,6.199,0.909091,0.385769,0.500000,0.114231,-2.771874,18.158836,1,0.359659,0.490722,nan,nan
IMG_9475.MOV,6.399,0.818182,0.376313,0.600000,0.223687,-3.150079,14.522850,1,0.359659,0.490722,nan,nan
IMG_9475.MOV,6.599,0.727273,0.371525,0.700000,0.328475,-3.341559,10.886865,1,0.359659,0.490722,nan,nan
IMG_9475.MOV,6.799,0.636364,0.367283,0.800000,0.432717,-3.511205,7.250880,1,0.359659,0.490722,nan,nan
IMG_9475.MOV,6.999,0.545455,0.363273,0.900000,0.536727,-3.671603,3.614894,1,0.359659,0.490722,nan,nan
IMG_9475.MOV,7.199,0.454545,0.350106,1.000000,0.649894,-4.198225,-0.021091,1,0.359659,0.490722,nan,nan
IMG_9475.MOV,7.399,0.363636,0.308673,0.900000,0.591327,-5.855376,-3.657076,1,0.359659,0.490722,nan,nan
IMG_9475.MOV,7.599,0.272727,0.237109,0.800000,0.562891,-8.717626,-7.293062,1,0.359659,0.490722,nan,nan
IMG_9475.MOV,7.799,0.181818,0.149430,0.700000,0.550570,-12.224431,-10.929047,1,0.359659,0.490722,nan,nan
IMG_9475.MOV,7.999,0.090909,0.043368,0.600000,0.556632,-16.466469,-14.565032,1,0.359659,0.490722,nan,nan
IMG_9475.MOV,8.199,0.000000,-0.056881,0.500000,0.556881,-20.476017,-18.201017,1,0.359659,0.490722,nan,nan
IMG_9475.MOV,8.399,0.055556,-0.148534,0.400000,0.548534,-24.141760,-15.979026,1,0.359659,0.490722,nan,nan
IMG_9475.MOV,8.599,0.111111,-0.226957,0.300000,0.526957,-27.278370,-13.757035,1,0.359659,0.490722,nan,nan
IMG_9475.MOV,8.799,0.166667,-0.285108,0.200000,0.485108,-29.604166,-11.535044,1,0.359659,0.490722,nan,nan
IMG_9475.MOV,8.999,0.222222,-0.244076,0.100000,0.344076,-27.963049,-9.313053,1,0.359659,0.490722,nan,nan
IMG_9475.MOV,9.199,0.277778,-0.112694,0.000000,0.112694,-22.708319,-7.091062,1,0.359659,0.490722,nan,nan
IMG_9475.MOV,9.399,0.333333,0.121735,0.100000,0.021735,-13.332129,-4.869071,1,0.359659,0.490722,nan,nan
IMG_9475.MOV,9.599,0.388889,0.385971,0.200000,0.185971,-2.763776,-2.647080,1,0.359659,0.490722,nan,nan
IMG_9475.MOV,9.799,0.444444,0.620874,0.300000,0.320874,6.631348,-0.425089,1,0.359659,0.490722,nan,nan
IMG_9475.MOV,9.999,0.500000,0.802794,0.400000,0.402794,13.907404,1.796902,1,0.359659,0.490722,nan,nan
IMG_9475.MOV,10.199,0.555556,0.967073,0.500000,0.467073,20.477875,4.018893,1,0.359659,0.490722,nan,nan
IMG_9475.MOV,10.399,0.611111,1.058635,0.600000,0.458635,24.139988,6.240884,1,0.359659,0.490722,nan,nan
IMG_9475.MOV,10.599,0.666667,1.089616,0.700000,0.389616,25.379078,8.462875,1,0.359659,0.490722,nan,nan
IMG_9475.MOV,10.799,0.722222,1.115180,0.800000,0.315180,26.401520,10.684866,1,0.359659,0.490722,nan,nan
IMG_9475.MOV,10.999,0.777778,1.122279,0.900000,0.222279,26.685465,12.906857,1,0.359659,0.490722,nan,nan
IMG_9475.MOV,11.199,0.833333,1.084620,1.000000,0.084621,25.179289,15.128848,1,0.359659,0.490722,nan,nan
IMG_9475.MOV,11.399,0.888889,1.052256,0.900000,0.152256,23.884836,17.350839,1,0.359659,0.490722,nan,nan
IMG_9475.MOV,11.599,0.944444,1.058343,0.800000,0.258343,24.128290,19.572830,1,0.359659,0.490722,nan,nan
IMG_9475.MOV,11.799,1.000000,1.057527,0.700000,0.357527,24.095654,21.794821,1,0.359659,0.490722,nan,nan
IMG_9475.MOV,11.999,0.875000,1.010086,0.600000,0.410086,22.198227,16.795341,1,0.359659,0.490722,nan,nan
IMG_9475.MOV,12.198,0.750000,0.917866,0.500000,0.417866,18.509792,11.795861,1,0.359659,0.490722,nan,nan
IMG_9475.MOV,12.398,0.625000,0.798810,0.400000,0.398811,13.748077,6.796382,1,0.359659,0.490722,nan,nan
IMG_9475.MOV,12.598,0.500000,0.679596,0.300000,0.379596,8.979986,1.796902,1,0.359659,0.490722,nan,nan
IMG_9475.MOV,12.798,0.375000,0.594643,0.200000,0.394643,5.582236,-3.202578,1,0.359659,0.490722,nan,nan
IMG_9475.MOV,12.998,0.250000,0.551166,0.100000,0.451166,3.843336,-8.202058,1,0.359659,0.490722,nan,nan
IMG_9475.MOV,13.198,0.125000,0.532312,0.000000,0.532312,3.089256,-13.201538,1,0.359659,0.490722,nan,nan
IMG_9476.MOV,5.199,0.000000,0.472762,0.000000,0.472762,-1.112728,-22.128711,1,0.369143,0.525881,nan,nan
IMG_9476.MOV,5.399,0.250000,0.476635,0.100000,0.376635,-0.940534,-11.015304,1,0.369143,0.525881,nan,nan
IMG_9476.MOV,5.599,0.500000,0.476608,0.200000,0.276608,-0.941762,0.098104,1,0.369143,0.525881,nan,nan
IMG_9476.MOV,5.799,0.750000,0.473797,0.300000,0.173797,-1.066710,11.211511,1,0.369143,0.525881,nan,nan
IMG_9476.MOV,5.999,1.000000,0.460001,0.400000,0.060001,-1.680012,22.324918,1,0.369143,0.525881,nan,nan
IMG_9476.MOV,6.199,0.900000,0.449830,0.500000,0.050170,-2.132118,17.879555,1,0.369143,0.525881,nan,nan
IMG_9476.MOV,6.399,0.800000,0.440044,0.600000,0.159956,-2.567160,13.434192,1,0.369143,0.525881,nan,nan
IMG_9476.MOV,6.599,0.700000,0.433469,0.700000,0.266531,-2.859448,8.988829,1,0.369143,0.525881,nan,nan
IMG_9476.MOV,6.799,0.600000,0.415931,0.800000,0.384069,-3.639085,4.543467,1,0.369143,0.525881,nan,nan
IMG_9476.MOV,6.999,0.500000,0.385788,0.900000,0.514212,-4.979020,0.098104,1,0.369143,0.525881,nan,nan
IMG_9476.MOV,7.199,0.400000,0.320272,1.000000,0.679728,-7.891455,-4.347259,1,0.369143,0.525881,nan,nan
IMG_9476.MOV,7.399,0.300000,0.212069,0.900000,0.687931,-12.701481,-8.792622,1,0.369143,0.525881,nan,nan
IMG_9476.MOV,7.599,0.200000,0.091914,0.800000,0.708086,-18.042810,-13.237985,1,0.369143,0.525881,nan,nan
IMG_9476.MOV,7.799,0.100000,-0.018070,0.700000,0.718070,-22.932011,-17.683348,1,0.369143,0.525881,nan,nan
IMG_9476.MOV,7.999,0.000000,-0.116771,0.600000,0.716771,-27.319607,-22.128711,1,0.369143,0.525881,nan,nan
IMG_9476.MOV,8.199,0.055556,-0.183515,0.500000,0.683515,-30.286606,-19.659065,1,0.369143,0.525881,nan,nan
IMG_9476.MOV,8.399,0.111111,-0.205521,0.400000,0.605521,-31.264851,-17.189419,1,0.369143,0.525881,nan,nan
IMG_9476.MOV,8.599,0.166667,-0.221256,0.300000,0.521256,-31.964355,-14.719773,1,0.369143,0.525881,nan,nan
IMG_9476.MOV,8.799,0.222222,-0.206974,0.200000,0.406974,-31.329462,-12.250127,1,0.369143,0.525881,nan,nan
IMG_9476.MOV,8.999,0.277778,-0.114639,0.100000,0.214639,-27.224854,-9.780481,1,0.369143,0.525881,nan,nan
IMG_9476.MOV,9.199,0.333333,0.057737,0.000000,0.057736,-19.562115,-7.310835,1,0.369143,0.525881,nan,nan
IMG_9476.MOV,9.399,0.388889,0.282160,0.100000,0.182159,-9.585693,-4.841188,1,0.369143,0.525881,nan,nan
IMG_9476.MOV,9.599,0.444444,0.502067,0.200000,0.302067,0.190009,-2.371542,1,0.369143,0.525881,nan,nan
IMG_9476.MOV,9.799,0.500000,0.700684,0.300000,0.400684,9.019220,0.098104,1,0.369143,0.525881,nan,nan
IMG_9476.MOV,9.999,0.555556,0.889856,0.400000,0.489856,17.428604,2.567750,1,0.369143,0.525881,nan,nan
IMG_9476.MOV,10.199,0.611111,1.026941,0.500000,0.526941,23.522541,5.037396,1,0.369143,0.525881,nan,nan
IMG_9476.MOV,10.399,0.666667,1.070168,0.600000,0.470168,25.444117,7.507042,1,0.369143,0.525881,nan,nan
IMG_9476.MOV,10.599,0.722222,1.082759,0.700000,0.382758,26.003845,9.976688,1,0.369143,0.525881,nan,nan
IMG_9476.MOV,10.799,0.777778,1.095447,0.800000,0.295447,26.567886,12.446334,1,0.369143,0.525881,nan,nan
IMG_9476.MOV,10.999,0.833333,1.068835,0.900000,0.168835,25.384886,14.915980,1,0.369143,0.525881,nan,nan
IMG_9476.MOV,11.199,0.888889,1.023938,1.000000,0.023938,23.389057,17.385626,1,0.369143,0.525881,nan,nan
IMG_9476.MOV,11.399,0.944444,1.008420,0.900000,0.108420,22.699221,19.855272,1,0.369143,0.525881,nan,nan
IMG_9476.MOV,11.599,1.000000,1.002969,0.800000,0.202969,22.456894,22.324918,1,0.369143,0.525881,nan,nan
IMG_9476.MOV,11.799,0.888889,0.957716,0.700000,0.257716,20.445242,17.385626,1,0.369143,0.525881,nan,nan
IMG_9476.MOV,11.999,0.777778,0.874300,0.600000,0.274300,16.737095,12.446334,1,0.369143,0.525881,nan,nan
IMG_9476.MOV,12.198,0.666667,0.774831,0.500000,0.274831,12.315343,7.507042,1,0.369143,0.525881,nan,nan
IMG_9476.MOV,12.398,0.555556,0.680750,0.400000,0.280750,8.133090,2.567750,1,0.369143,0.525881,nan,nan
IMG_9476.MOV,12.598,0.444444,0.616403,0.300000,0.316403,5.272618,-2.371542,1,0.369143,0.525881,nan,nan
IMG_9476.MOV,12.798,0.333333,0.588400,0.200000,0.388401,4.027823,-7.310835,1,0.369143,0.525881,nan,nan
IMG_9476.MOV,12.998,0.222222,0.578477,0.100000,0.478477,3.586677,-12.250127,1,0.369143,0.525881,nan,nan
IMG_9476.MOV,13.198,0.111111,0.574771,0.000000,0.574771,3.421957,-17.189419,1,0.369143,0.525881,nan,nan
