\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0447.MOV,14.000,0.500000,0.005943,0.470588,0.464645,-9.427661,1.452085,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,14.200,0.428571,0.129331,0.392157,0.262826,-6.710505,-0.120862,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,14.400,0.357143,0.322448,0.313725,0.008722,-2.457843,-1.693808,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,14.600,0.285714,0.453152,0.235294,0.217858,0.420441,-3.266755,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,14.800,0.214286,0.480676,0.156862,0.323814,1.026547,-4.839701,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,15.000,0.142857,0.441128,0.078431,0.362697,0.155652,-6.412648,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,15.200,0.071429,0.389655,0.000000,0.389655,-0.977855,-7.985594,1,0.289669,0.529374,nan,nan
IMG_0448.MOV,5.000,0.000000,0.182935,0.000000,0.182935,-3.695506,-7.061036,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,5.200,0.047619,0.195724,0.062500,0.133224,-3.460224,-6.184968,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,5.400,0.095238,0.206306,0.125000,0.081306,-3.265536,-5.308901,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,5.600,0.142857,0.215576,0.187500,0.028076,-3.095001,-4.432833,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,5.800,0.190476,0.195711,0.250000,0.054289,-3.460454,-3.556766,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,6.000,0.238095,0.195883,0.312500,0.116617,-3.457298,-2.680698,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,6.200,0.285714,0.190410,0.375000,0.184590,-3.557975,-1.804630,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,6.400,0.333333,0.184799,0.437500,0.252701,-3.661215,-0.928563,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,6.600,0.380952,0.172234,0.500000,0.327766,-3.892383,-0.052495,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,6.800,0.428571,0.180358,0.562500,0.382142,-3.742912,0.823572,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,7.000,0.476190,0.196894,0.625000,0.428106,-3.438701,1.699640,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,7.200,0.523810,0.207428,0.687500,0.480072,-3.244897,2.575708,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,7.400,0.571429,0.235466,0.750000,0.514534,-2.729076,3.451775,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,7.600,0.619048,0.280701,0.812500,0.531799,-1.896867,4.327843,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,7.800,0.666667,0.380982,0.875000,0.494018,-0.051949,5.203910,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,8.000,0.714286,0.532248,0.937500,0.405252,2.730949,6.079978,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,8.200,0.761905,0.768126,1.000000,0.231874,7.070508,6.956046,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,8.400,0.809524,1.022977,0.937500,0.085477,11.759100,7.832113,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,8.600,0.857143,1.285923,0.875000,0.410923,16.596624,8.708181,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,8.800,0.904762,1.466878,0.812500,0.654378,19.925739,9.584249,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,9.000,0.952381,1.491173,0.750000,0.741173,20.372702,10.460316,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,9.200,1.000000,1.294217,0.687500,0.606717,16.749222,11.336384,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,9.400,0.750000,0.931014,0.625000,0.306014,10.067227,6.737029,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,9.600,0.500000,0.541901,0.562500,0.020599,2.908543,2.137674,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,9.800,0.250000,0.175133,0.500000,0.324867,-3.839036,-2.461681,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,10.000,0.000000,-0.050546,0.437500,0.488046,-7.990949,-7.061036,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,10.200,0.040000,-0.068290,0.375000,0.443290,-8.317390,-6.325139,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,10.400,0.080000,0.103980,0.312500,0.208520,-5.148074,-5.589242,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,10.600,0.120000,0.239163,0.250000,0.010836,-2.661046,-4.853346,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,10.800,0.160000,0.385854,0.187500,0.198355,0.037691,-4.117449,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,11.000,0.200000,0.442443,0.125000,0.317443,1.078770,-3.381552,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,11.200,0.240000,0.472770,0.062500,0.410270,1.636703,-2.645655,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,11.400,0.280000,0.501638,0.000000,0.501638,2.167813,-1.909758,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,11.600,0.320000,0.558915,0.062500,0.496414,3.221550,-1.173862,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,11.800,0.360000,0.568905,0.125000,0.443905,3.405348,-0.437965,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,12.000,0.400000,0.526298,0.187500,0.338798,2.621484,0.297932,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,12.200,0.440000,0.453322,0.250000,0.203322,1.278914,1.033829,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,12.400,0.480000,0.332297,0.312500,0.019797,-0.947630,1.769725,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,12.600,0.520000,0.228849,0.375000,0.146152,-2.850811,2.505622,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,12.800,0.560000,0.170095,0.437500,0.267405,-3.931728,3.241519,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,13.000,0.600000,0.162109,0.500000,0.337892,-4.078658,3.977416,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,13.200,0.640000,0.146433,0.562500,0.416067,-4.367049,4.713313,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,13.400,0.680000,0.149052,0.625000,0.475948,-4.318868,5.449209,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,13.600,0.720000,0.183975,0.687500,0.503525,-3.676372,6.185106,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,13.800,0.760000,0.300822,0.750000,0.449179,-1.526696,6.921003,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,14.000,0.800000,0.524559,0.812500,0.287942,2.589490,7.656900,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,14.200,0.840000,0.816244,0.875000,0.058756,7.955755,8.392797,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,14.400,0.880000,1.087963,0.937500,0.150463,12.954681,9.128693,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,14.600,0.920000,1.313702,1.000000,0.313703,17.107695,9.864590,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,14.800,0.960000,1.463007,0.937500,0.525507,19.854517,10.600487,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,15.000,1.000000,1.503986,0.875000,0.628986,20.608429,11.336384,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,15.200,0.933333,1.393219,0.812500,0.580719,18.570591,10.109889,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,15.400,0.866667,1.081406,0.750000,0.331406,12.834044,8.883394,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,15.600,0.800000,0.730185,0.687500,0.042685,6.372479,7.656900,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,15.800,0.733333,0.392330,0.625000,0.232670,0.156818,6.430405,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,16.000,0.666667,0.132116,0.562500,0.430383,-4.630437,5.203910,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,16.200,0.600000,0.018743,0.500000,0.481256,-6.716212,3.977416,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,16.400,0.533333,0.144470,0.437500,0.293030,-4.403162,2.750921,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,16.600,0.466667,0.341377,0.375000,0.033622,-0.780574,1.524427,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,16.800,0.400000,0.495944,0.312500,0.183444,2.063061,0.297932,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,17.000,0.333333,0.567184,0.250000,0.317184,3.373683,-0.928563,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,17.200,0.266667,0.572798,0.187500,0.385298,3.476961,-2.155057,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,17.400,0.200000,0.522713,0.125000,0.397713,2.555542,-3.381552,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,17.600,0.133333,0.454520,0.062500,0.392020,1.300951,-4.608047,1,0.325038,0.479339,nan,nan
IMG_0448.MOV,17.800,0.066667,0.404455,0.000000,0.404455,0.379898,-5.834541,1,0.325038,0.479339,nan,nan
IMG_0449.MOV,5.000,0.000000,0.188712,0.000000,0.188712,-4.044653,-7.559532,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,5.200,0.050000,0.209227,0.066667,0.142560,-3.662550,-6.628250,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,5.400,0.100000,0.208086,0.133333,0.074753,-3.683799,-5.696969,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,5.600,0.150000,0.212534,0.200000,0.012534,-3.600949,-4.765688,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,5.800,0.200000,0.193538,0.266667,0.073129,-3.954772,-3.834407,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,6.000,0.250000,0.167060,0.333333,0.166273,-4.447936,-2.903126,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,6.200,0.300000,0.121156,0.400000,0.278844,-5.302918,-1.971845,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,6.400,0.350000,0.106574,0.466667,0.360092,-5.574517,-1.040564,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,6.600,0.400000,0.104491,0.533333,0.428842,-5.613317,-0.109282,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,6.800,0.450000,0.136311,0.600000,0.463689,-5.020662,0.821999,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,7.000,0.500000,0.121637,0.666667,0.545029,-5.293961,1.753280,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,7.200,0.550000,0.143623,0.733333,0.589710,-4.884456,2.684561,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,7.400,0.600000,0.197594,0.800000,0.602406,-3.879217,3.615842,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,7.600,0.650000,0.294021,0.866667,0.572645,-2.083205,4.547123,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,7.800,0.700000,0.449981,0.933333,0.483353,0.821639,5.478404,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,8.000,0.750000,0.713410,1.000000,0.286590,5.728181,6.409685,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,8.200,0.800000,0.950494,0.933333,0.017160,10.144003,7.340967,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,8.400,0.850000,1.170674,0.866667,0.304007,14.244993,8.272248,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,8.600,0.900000,1.356422,0.800000,0.556422,17.704672,9.203529,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,8.800,0.950000,1.454062,0.733333,0.720728,19.523268,10.134810,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,9.000,1.000000,1.468584,0.666667,0.801917,19.793758,11.066091,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,9.200,0.944444,1.459427,0.600000,0.859426,19.623194,10.031334,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,9.400,0.888889,1.239186,0.533333,0.705852,15.521070,8.996578,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,9.600,0.833333,0.811618,0.466667,0.344951,7.557359,7.961821,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,9.800,0.777778,0.412489,0.400000,0.012489,0.123337,6.927064,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,10.000,0.722222,0.099639,0.333333,0.233694,-5.703687,5.892307,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,10.200,0.666667,-0.086260,0.266667,0.352926,-9.166170,4.857550,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,10.400,0.611111,-0.010534,0.200000,0.210534,-7.755727,3.822793,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,10.600,0.555556,0.302451,0.133333,0.169118,-1.926188,2.788037,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,10.800,0.500000,0.547704,0.066667,0.481038,2.641798,1.753280,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,11.000,0.444444,0.741960,0.000000,0.741960,6.259929,0.718523,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,11.200,0.388889,0.804774,0.066667,0.738108,7.429889,-0.316234,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,11.400,0.333333,0.681309,0.133333,0.547976,5.130272,-1.350991,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,11.600,0.277778,0.469547,0.200000,0.269547,1.186082,-2.385747,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,11.800,0.222222,0.323149,0.266667,0.056482,-1.540679,-3.420504,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,12.000,0.166667,0.189635,0.333333,0.143698,-4.027455,-4.455261,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,12.200,0.111111,0.080375,0.400000,0.319624,-6.062489,-5.490018,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,12.400,0.055556,0.065652,0.466666,0.401014,-6.336721,-6.524775,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,12.600,0.000000,0.105093,0.533334,0.428240,-5.602106,-7.559532,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,12.800,0.142857,0.169447,0.600000,0.430553,-4.403480,-4.898728,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,13.000,0.285714,0.249132,0.666667,0.417535,-2.919289,-2.237925,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,13.200,0.428571,0.378324,0.733333,0.355009,-0.513009,0.422878,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,13.400,0.571429,0.599762,0.800000,0.200238,3.611405,3.083681,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,13.600,0.714286,0.810583,0.866667,0.056083,7.538087,5.744485,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,13.800,0.857143,0.969042,0.933333,0.035708,10.489471,8.405288,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,14.000,1.000000,1.160334,1.000000,0.160334,14.052411,11.066091,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,14.200,0.937500,1.294092,0.933333,0.360759,16.543739,9.901990,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,14.400,0.875000,1.285022,0.866667,0.418355,16.374807,8.737888,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,14.600,0.812500,1.049314,0.800000,0.249314,11.984590,7.573787,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,14.800,0.750000,0.761430,0.733333,0.028096,6.622566,6.409685,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,15.000,0.687500,0.399367,0.666667,0.267300,-0.121074,5.245584,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,15.200,0.625000,0.083944,0.600000,0.516056,-5.996028,4.081483,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,15.400,0.562500,-0.109835,0.533334,0.643169,-9.605280,2.917381,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,15.600,0.500000,-0.032568,0.466666,0.499234,-8.166122,1.753280,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,15.800,0.437500,0.159990,0.400000,0.240010,-4.579625,0.589178,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,16.000,0.375000,0.364275,0.333333,0.030942,-0.774686,-0.574923,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,16.200,0.312500,0.511603,0.266666,0.244937,1.969397,-1.739024,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,16.400,0.250000,0.563910,0.200000,0.363910,2.943648,-2.903126,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,16.600,0.187500,0.578537,0.133333,0.445204,3.216075,-4.067227,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,16.800,0.125000,0.543822,0.066667,0.477155,2.569490,-5.231329,1,0.354607,0.443053,nan,nan
IMG_0449.MOV,17.000,0.062500,0.505067,0.000000,0.505067,1.847662,-6.395430,1,0.354607,0.443053,nan,nan
IMG_0450.MOV,5.000,0.000000,0.149107,0.000000,0.149107,-4.921412,-7.649392,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,5.200,0.055556,0.145125,0.068965,0.076160,-4.994266,-6.632982,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,5.400,0.111111,0.140897,0.137931,0.002966,-5.071622,-5.616571,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,5.600,0.166667,0.157931,0.206897,0.048966,-4.759986,-4.600160,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,5.800,0.222222,0.173159,0.275862,0.102703,-4.481378,-3.583750,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,6.000,0.277778,0.181495,0.344828,0.163332,-4.328869,-2.567339,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,6.200,0.333333,0.171908,0.413793,0.241885,-4.504273,-1.550928,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,6.400,0.388889,0.171972,0.482759,0.310786,-4.503091,-0.534517,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,6.600,0.444444,0.145117,0.551724,0.406607,-4.994425,0.481893,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,6.800,0.500000,0.149426,0.620690,0.471263,-4.915581,1.498304,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,7.000,0.555556,0.172611,0.689655,0.517044,-4.491403,2.514715,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,7.200,0.611111,0.260012,0.758621,0.498609,-2.892380,3.531125,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,7.400,0.666667,0.392314,0.827586,0.435273,-0.471862,4.547536,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,7.600,0.722222,0.566544,0.896552,0.330007,2.715762,5.563947,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,7.800,0.777778,0.734185,0.965517,0.231332,5.782815,6.580357,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,8.000,0.833333,0.967731,0.965517,0.002214,10.055626,7.596768,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,8.200,0.888889,1.179841,0.896552,0.283289,13.936261,8.613179,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,8.400,0.944444,1.326028,0.827586,0.498442,16.610813,9.629590,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,8.600,1.000000,1.448543,0.758621,0.689922,18.852262,10.646000,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,8.800,0.950000,1.540678,0.689655,0.851023,20.537918,9.731231,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,9.000,0.900000,1.418418,0.620690,0.797728,18.301115,8.816461,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,9.200,0.850000,1.129484,0.551724,0.577760,13.014966,7.901691,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,9.400,0.800000,0.789747,0.482759,0.306988,6.799333,6.986922,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,9.600,0.750000,0.384634,0.413793,0.029159,-0.612354,6.072152,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,9.800,0.700000,0.054802,0.344828,0.290025,-6.646762,5.157382,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,10.000,0.650000,-0.052334,0.275862,0.328196,-8.606863,4.242613,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,10.200,0.600000,0.089383,0.206897,0.117513,-6.014091,3.327843,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,10.400,0.550000,0.342097,0.137931,0.204166,-1.390591,2.413074,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,10.600,0.500000,0.565561,0.068965,0.496596,2.697776,1.498304,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,10.800,0.450000,0.754548,0.000000,0.754548,6.155364,0.583534,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,11.000,0.400000,0.855582,0.068965,0.786616,8.003813,-0.331235,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,11.200,0.350000,0.740342,0.137931,0.602412,5.895463,-1.246005,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,11.400,0.300000,0.484557,0.206896,0.277661,1.215768,-2.160775,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,11.600,0.250000,0.321268,0.275862,0.045406,-1.771661,-3.075544,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,11.800,0.200000,0.157337,0.344828,0.187490,-4.770844,-3.990314,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,12.000,0.150000,0.005454,0.413793,0.408339,-7.549613,-4.905084,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,12.200,0.100000,-0.025447,0.482759,0.508206,-8.114957,-5.819853,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,12.400,0.050000,-0.000128,0.551724,0.551852,-7.651739,-6.734623,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,12.600,0.000000,0.075396,0.620690,0.545293,-6.269988,-7.649392,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,12.800,0.166667,0.166847,0.689655,0.522808,-4.596868,-4.600160,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,13.000,0.333333,0.305878,0.758621,0.452743,-2.053240,-1.550928,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,13.200,0.500000,0.450778,0.827586,0.376808,0.597759,1.498304,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,13.400,0.666667,0.704262,0.896552,0.192289,5.235359,4.547536,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,13.600,0.833333,0.927219,0.965517,0.038298,9.314445,7.596768,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,13.800,1.000000,1.118257,0.965517,0.152739,12.809552,10.646000,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,14.000,0.933333,1.252702,0.896552,0.356151,15.269290,9.426307,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,14.200,0.866667,1.204213,0.827586,0.376626,14.382154,8.206615,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,14.400,0.800000,0.910202,0.758621,0.151581,9.003117,6.986922,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,14.600,0.733333,0.552373,0.689655,0.137282,2.456482,5.767229,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,14.800,0.666667,0.202688,0.620690,0.418002,-3.941144,4.547536,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,15.000,0.600000,-0.067181,0.551724,0.618905,-8.878489,3.327843,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,15.200,0.533333,-0.098897,0.482759,0.581656,-9.458755,2.108150,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,15.400,0.466667,0.096191,0.413793,0.317603,-5.889544,0.888458,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,15.600,0.400000,0.356134,0.344828,0.011306,-1.133780,-0.331235,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,15.800,0.333333,0.567289,0.275862,0.291427,2.729387,-1.550928,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,16.000,0.266667,0.674673,0.206897,0.467776,4.694017,-2.770621,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,16.200,0.200000,0.688101,0.137931,0.550170,4.939687,-3.990314,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,16.400,0.133333,0.647410,0.068966,0.578444,4.195226,-5.210007,1,0.360933,0.444893,nan,nan
IMG_0450.MOV,16.600,0.066667,0.575534,0.000000,0.575534,2.880231,-6.429700,1,0.360933,0.444893,nan,nan
IMG_0451.MOV,5.000,0.000000,0.199563,0.000000,0.199563,-3.687450,-6.765282,1,0.395271,0.392515,nan,nan
IMG_0451.MOV,5.200,0.055556,0.159299,0.068965,0.090333,-4.308439,-5.908456,1,0.395271,0.392515,nan,nan
IMG_0451.MOV,5.400,0.111111,0.098682,0.137931,0.039249,-5.243315,-5.051629,1,0.395271,0.392515,nan,nan
IMG_0451.MOV,5.600,0.166667,0.038768,0.206897,0.168129,-6.167375,-4.194803,1,0.395271,0.392515,nan,nan
IMG_0451.MOV,5.800,0.222222,0.029397,0.275862,0.246465,-6.311896,-3.337977,1,0.395271,0.392515,nan,nan
IMG_0451.MOV,6.000,0.277778,0.009271,0.344828,0.335556,-6.622294,-2.481150,1,0.395271,0.392515,nan,nan
IMG_0451.MOV,6.200,0.333333,-0.007341,0.413793,0.421134,-6.878494,-1.624324,1,0.395271,0.392515,nan,nan
IMG_0451.MOV,6.400,0.388889,0.002406,0.482759,0.480353,-6.728175,-0.767498,1,0.395271,0.392515,nan,nan
IMG_0451.MOV,6.600,0.444444,0.034524,0.551724,0.517200,-6.232821,0.089329,1,0.395271,0.392515,nan,nan
IMG_0451.MOV,6.800,0.500000,0.071523,0.620690,0.549167,-5.662199,0.946155,1,0.395271,0.392515,nan,nan
IMG_0451.MOV,7.000,0.555556,0.125823,0.689655,0.563832,-4.824733,1.802981,1,0.395271,0.392515,nan,nan
IMG_0451.MOV,7.200,0.611111,0.242920,0.758621,0.515700,-3.018752,2.659808,1,0.395271,0.392515,nan,nan
IMG_0451.MOV,7.400,0.666667,0.386187,0.827586,0.441399,-0.809169,3.516634,1,0.395271,0.392515,nan,nan
IMG_0451.MOV,7.600,0.722222,0.549992,0.896552,0.346560,1.717171,4.373460,1,0.395271,0.392515,nan,nan
IMG_0451.MOV,7.800,0.777778,0.723653,0.965517,0.241864,4.395526,5.230287,1,0.395271,0.392515,nan,nan
IMG_0451.MOV,8.000,0.833333,0.995318,0.965517,0.029801,8.585390,6.087113,1,0.395271,0.392515,nan,nan
IMG_0451.MOV,8.200,0.888889,1.208556,0.896552,0.312004,11.874125,6.943939,1,0.395271,0.392515,nan,nan
IMG_0451.MOV,8.400,0.944444,1.345132,0.827586,0.517545,13.980517,7.800766,1,0.395271,0.392515,nan,nan
IMG_0451.MOV,8.600,1.000000,1.446684,0.758621,0.688063,15.546743,8.657592,1,0.395271,0.392515,nan,nan
IMG_0451.MOV,8.800,0.947368,1.226157,0.689655,0.536502,12.145580,7.845862,1,0.395271,0.392515,nan,nan
IMG_0451.MOV,9.000,0.894737,0.778122,0.620690,0.157433,5.235602,7.034132,1,0.395271,0.392515,nan,nan
IMG_0451.MOV,9.200,0.842105,0.333020,0.551724,0.218704,-1.629152,6.222401,1,0.395271,0.392515,nan,nan
IMG_0451.MOV,9.400,0.789474,0.030675,0.482759,0.452084,-6.292192,5.410671,1,0.395271,0.392515,nan,nan
IMG_0451.MOV,9.600,0.736842,-0.149558,0.413793,0.563351,-9.071893,4.598941,1,0.395271,0.392515,nan,nan
IMG_0451.MOV,9.800,0.684211,0.016013,0.344828,0.328815,-6.518321,3.787211,1,0.395271,0.392515,nan,nan
